ID,MovieID,Rating
9214,1665423,3
9214,1994892,1
9214,1365592,2
9214,422957,3
9214,1800955,2
9214,383038,4
9214,881734,2
9214,890424,4
9214,784829,2
9214,1664010,3
9214,1689237,1
9214,1260992,2
9214,1940303,2
9214,2118803,1
9214,1337318,3
9214,1662098,1
9214,314718,5
9214,532124,3
9214,1770960,5
9214,2482938,5
9214,759774,3
9214,1396873,3
9214,2297136,1
9214,124328,1
9214,1096521,3
9214,1605728,5
9214,2353709,3
9214,1436652,2
9214,494967,2
9214,162474,1
9214,913572,2
9214,359321,1
9214,2263931,2
9214,458104,3
9214,61121,3
9214,497752,4
9214,2156560,2
9214,490575,2
9214,4300,1
9214,2544830,3
9214,474368,1
9214,2442920,5
9214,2546574,2
9214,2372415,3
9214,123392,1
9214,2539931,1
9214,1349128,3
9214,1372019,5
9214,2353437,2
9214,1698260,5
9214,352445,4
9214,1062094,4
9214,375292,3
9214,867068,2
9214,1173963,2
9214,685628,1
9214,1775772,1
9214,2637905,3
9214,1039061,3
9214,1823992,1
9214,448721,2
9214,965807,5
9214,116487,3
9214,2435640,2
9214,2013012,3
9214,2301943,3
9214,123616,2
9214,1455250,4
9214,1679950,3
9214,768919,2
9214,260810,2
9214,1170889,1
9214,2018072,4
9214,1813460,2
9214,1911714,3
9214,57861,2
9214,2640905,2
9214,1285610,1
9214,548483,2
9214,1863095,4
9214,30893,1
9214,410948,3
9214,1512131,1
9214,2635339,2
9214,339892,1
9214,2056184,1
9214,261295,5
9214,861247,1
9214,1921550,3
9214,2068131,3
9214,1591950,5
9214,1058889,2
9214,1340327,2
9214,1725339,2
9214,305344,2
9214,1919156,2
9214,596057,2
9214,144659,1
9214,844028,5
9214,2095540,2
9214,543411,3
9214,973870,3
9214,820462,1
9214,1831188,3
9214,526710,2
9214,405851,1
9214,997595,2
9214,2470297,4
9214,1317760,1
9214,1723546,3
9214,1359724,3
9214,411653,2
9214,304348,1
9214,21722,3
9214,1161008,3
9214,2578128,4
9214,1365417,3
9214,1585844,1
9214,2013504,3
9214,2559733,3
9214,150778,4
9214,1348508,3
9214,272364,5
9214,951491,2
9214,1395573,2
9214,1768441,3
9214,1159411,3
9214,107338,3
9214,2311699,2
9214,672102,3
9214,1294335,3
9214,1934002,1
9214,1265077,1
9214,2608714,1
9214,134397,1
9214,1210779,2
9214,2144798,3
9214,2636781,3
9214,978613,3
9214,1153627,2
9214,2474003,2
9214,476669,2
9214,1496517,3
9214,1910804,2
9214,1167132,1
9214,1471132,3
9214,197839,2
9214,1250457,1
9214,1637103,2
9214,614711,1
9214,1191849,3
9214,1201830,3
9214,1607219,3
9214,1271960,2
9214,2259796,1
9214,2431342,1
9214,500802,1
9214,332208,3
9214,2033888,3
9214,2118461,3
9214,1747805,1
9214,2184647,1
9214,1125538,3
9214,1869623,2
9214,387418,2
9214,2288118,3
9214,1776472,5
9214,100585,3
9214,1739480,1
9214,830403,1
9214,2462503,2
9214,2536012,1
9214,1062491,4
9214,1835500,1
9214,437892,5
9214,2456451,3
9214,1116065,1
9214,2194653,2
9214,2600292,1
9214,1620158,2
9214,1449760,2
9214,902995,3
9214,1701785,3
9214,1517054,3
9214,2455561,2
9214,1461435,1
9214,2089562,1
9214,2337789,1
9214,1569395,4
9214,1860235,5
9214,1938297,3
9214,798809,3
9214,570234,2
9214,1307723,1
9214,2406705,1
9214,1546845,2
9214,1976986,1
9214,1618493,4
9214,1143645,3
9214,4789,2
9214,1639792,1
9214,2137406,4
9214,1912515,3
9214,29711,2
9214,825576,1
9214,1868345,3
9214,1435398,1
9214,2261652,2
9214,263763,2
9214,2277508,3
9214,2505057,3
9214,1102675,3
9214,2241004,2
9214,2493423,2
9214,1011503,2
9214,2312406,3
9214,687996,2
9214,2357012,3
9214,1031692,4
9214,1961551,5
9214,2149073,2
9214,398298,1
9214,1507631,4
9214,39029,2
9214,2314321,2
9214,162855,3
9214,705213,1
9214,1924957,1
9214,1088812,2
9214,2623289,1
9214,434114,1
9214,927439,2
9214,880327,2
9215,1812571,3
9215,1850680,1
9215,2616301,4
9215,1765949,5
9215,759018,4
9215,1120091,4
9215,2487269,3
9215,2441066,4
9215,994872,4
9215,2459774,4
9215,343099,4
9215,414791,4
9215,124237,5
9215,2012897,5
9215,2645579,3
9215,384409,3
9215,2412160,2
9215,1998055,3
9215,1095930,3
9215,125296,3
9215,1227322,1
9215,2569684,3
9215,1279939,5
9215,1030669,4
9215,1649953,4
9215,153319,4
9215,2133136,4
9215,124829,2
9215,1893856,3
9215,389017,5
9215,178655,3
9215,366190,4
9215,2119007,5
9215,116390,3
9215,1878042,5
9215,1135374,5
9215,114551,4
9215,1119488,3
9215,1630967,4
9215,2145441,3
9215,2081751,3
9215,1532336,2
9215,189143,4
9215,47312,3
9215,631747,4
9215,2073766,3
9215,2276119,4
9215,502916,4
9215,727242,1
9215,1635708,5
9215,155271,3
9215,744740,5
9215,1290354,4
9215,2035299,3
9215,2478364,5
9215,891625,4
9215,273019,5
9215,2100574,5
9215,2065472,5
9215,1057513,4
9215,610997,3
9215,2021768,4
9215,1276353,4
9215,2614320,5
9215,853491,3
9215,2394277,3
9215,332923,3
9215,2439493,1
9215,1877128,4
9215,1822888,3
9215,123932,3
9215,432580,4
9215,2638015,3
9215,2305067,3
9215,2428071,3
9215,2432162,3
9215,1452127,3
9215,1636193,5
9215,1901876,2
9215,1287575,3
9215,1641213,3
9215,935429,4
9215,2388479,4
9215,1923216,4
9215,1937460,3
9215,717555,2
9215,360637,4
9215,2389367,4
9215,684876,3
9215,1473980,3
9215,1128620,5
9215,1256816,3
9215,1858601,4
9215,1095866,3
9215,351213,3
9215,1899913,4
9215,2362949,3
9215,743633,5
9215,602817,3
9215,1119113,4
9215,1041308,4
9215,1648077,3
9215,2483928,3
9215,2612104,5
9215,1866818,3
9215,2109301,2
9215,1485833,3
9215,1382578,3
9215,328862,1
9215,2095856,5
9215,2119355,3
9215,719755,4
9215,2169079,3
9215,394895,4
9215,2145217,3
9215,386286,5
9215,1036350,4
9215,236160,3
9215,1624047,5
9215,2096942,2
9215,1290753,5
9215,504584,5
9215,1312530,2
9215,479424,5
9215,1545783,3
9215,199435,3
9215,507603,1
9215,923517,3
9215,577593,2
9215,1539017,3
9215,1591821,1
9215,1032721,5
9215,2608972,4
9215,2608542,3
9215,860520,3
9215,1405395,3
9215,1781198,3
9215,330922,3
9215,1095815,2
9215,2260832,3
9215,580231,1
9215,1681382,5
9215,581952,4
9215,1055009,2
9215,1470123,5
9215,1478655,2
9215,2556206,5
9215,910339,3
9215,771641,4
9215,1551926,3
9215,1664010,5
9215,99163,5
9215,1014165,3
9215,1409104,3
9215,1522015,5
9215,895587,5
9215,1549741,3
9215,1800701,3
9215,31724,4
9215,385227,5
9215,2259207,3
9215,1462487,3
9215,2524708,5
9215,862596,2
9215,1811832,2
9215,885358,3
9215,441442,4
9215,1141753,4
9215,1394012,3
9215,1142168,3
9215,1291450,3
9215,643813,4
9215,1564732,5
9215,656323,5
9215,270533,3
9215,239551,4
9215,2191779,3
9215,981753,3
9215,1787399,3
9215,1573583,4
9215,1847806,3
9215,315398,4
9215,2218750,2
9215,43729,3
9215,1821138,3
9215,704185,2
9215,2303456,2
9215,574055,4
9215,3321,3
9215,1673934,2
9215,636042,3
9215,2056368,3
9215,1600210,3
9215,2170242,3
9215,301037,3
9215,1485907,1
9215,2248125,5
9215,2404904,5
9215,2284890,3
9215,701176,5
9215,452902,4
9215,2518375,3
9215,522710,3
9215,1496120,4
9215,1348456,3
9215,2606799,2
9215,45392,4
9215,116858,4
9215,1402612,2
9215,2299661,3
9215,976385,4
9215,1207282,4
9215,533352,3
9215,696970,3
9215,1707563,4
9215,1781926,3
9215,2510970,2
9215,759737,2
9215,487457,3
9215,2080195,3
9215,1648342,3
9215,816237,5
9215,132284,4
9215,275282,3
9215,649855,4
9215,1114821,4
9215,894205,3
9215,607188,1
9215,2492121,3
9215,156985,3
9215,1095461,5
9215,2263991,3
9215,1327460,4
9215,1692069,4
9215,825353,5
9215,1777553,4
9215,1921550,5
9215,1618998,3
9215,467182,3
9215,2379079,5
9215,749782,3
9215,2577931,3
9215,748161,5
9215,1611246,4
9215,268962,4
9215,2538506,3
9215,305344,2
9215,1256283,4
9215,1984120,5
9215,886602,4
9215,635056,3
9215,2445424,2
9215,1940764,4
9215,1710658,4
9215,1177246,3
9215,1720041,5
9215,491753,4
9215,2152805,3
9215,74441,4
9215,962393,4
9215,611049,3
9215,447759,5
9215,2127496,5
9215,872311,5
9215,1653637,3
9215,1658662,2
9215,2036838,3
9215,760390,4
9215,571670,3
9215,1450338,1
9215,1603022,4
9215,1939988,4
9215,707683,5
9215,1067761,3
9215,1919203,4
9215,1595967,2
9215,1551124,2
9215,2584676,3
9215,139852,3
9215,214254,4
9215,482917,4
9215,1246903,1
9215,733859,5
9215,2387734,3
9215,1711679,5
9215,1486389,4
9215,1942777,4
9215,1561183,5
9215,1623640,5
9215,186695,3
9215,2017088,3
9215,634364,5
9215,490057,3
9215,1975216,5
9215,2229666,3
9215,555528,4
9215,2573057,3
9215,2238643,5
9215,551208,2
9215,555136,3
9215,1436697,4
9215,407653,2
9215,2470731,5
9215,2256708,4
9215,76916,4
9215,2499884,3
9215,1080839,2
9215,201805,5
9215,310887,3
9215,447347,4
9215,411290,3
9215,303002,3
9215,2341847,4
9215,702403,4
9215,640174,5
9215,1723621,3
9215,118244,4
9215,345800,4
9215,944752,1
9215,2229445,3
9215,2558876,3
9215,154989,4
9215,1806515,3
9215,2118461,4
9215,420970,3
9215,1178332,3
9215,1172758,4
9215,387418,3
9215,926896,3
9215,2621770,4
9215,1114324,1
9215,1522300,2
9215,1068435,4
9215,373267,5
9215,974375,4
9215,1193533,5
9215,1038488,3
9215,162303,1
9215,1487002,5
9215,1602153,3
9215,146386,4
9215,591336,3
9215,1708823,3
9215,249378,4
9215,1037245,3
9215,1390290,1
9215,1188248,4
9215,1233297,3
9215,1618268,5
9215,2339135,1
9215,2143500,2
9215,738670,2
9215,1908178,3
9215,877856,5
9215,39375,5
9215,2122377,4
9215,2644135,3
9215,546802,4
9215,1606438,4
9215,2135585,3
9215,1100710,4
9215,788892,5
9215,2532721,5
9215,1078333,4
9215,237263,2
9215,778915,4
9215,860589,5
9215,2207031,3
9215,29815,4
9215,69888,3
9215,509065,4
9215,857922,4
9215,1274035,4
9215,1780067,3
9215,1464879,3
9216,1850680,1
9216,757755,5
9216,1892661,5
9216,2521112,3
9216,1443852,4
9216,1977959,3
9216,1840062,3
9216,1037088,5
9216,2219523,2
9216,682139,3
9216,2098992,3
9216,1358904,2
9216,2388344,3
9216,2187474,4
9216,1053427,3
9216,1880429,2
9216,2048790,5
9216,1881833,4
9216,309333,4
9216,1299105,5
9216,1915354,3
9216,589834,4
9216,1426178,3
9216,755031,3
9216,113383,3
9216,636475,4
9216,1607533,5
9216,2163956,3
9216,30978,5
9216,776415,4
9216,1854273,3
9216,1001129,2
9216,1100735,4
9216,1925428,2
9216,1584586,4
9216,1273771,4
9216,239208,4
9216,247940,2
9216,1426302,3
9216,2200697,3
9216,851702,3
9216,72376,3
9216,2170930,1
9216,1947371,3
9216,1055117,4
9216,2247646,4
9216,968026,2
9216,636262,1
9216,564403,1
9216,775395,1
9216,813270,5
9216,2062350,1
9216,1186487,3
9216,1775947,3
9216,1731173,3
9216,399705,5
9216,428831,1
9216,2439493,1
9216,2094242,3
9216,2134525,3
9216,1584593,3
9216,1563935,1
9216,655945,4
9216,833003,3
9216,521400,3
9216,2200655,3
9216,928463,3
9216,360741,2
9216,872826,3
9216,2040859,1
9216,914221,3
9216,1369823,3
9216,304579,3
9216,1199337,1
9216,1963179,4
9216,1028463,5
9216,2157162,4
9216,640743,2
9216,1252629,3
9216,2552842,3
9216,1011245,2
9216,1720211,4
9216,572523,5
9216,1105024,3
9216,1512017,2
9216,67658,3
9216,1176913,3
9216,1070096,3
9216,1020558,2
9216,1445215,2
9216,1712784,3
9216,2423082,3
9216,2087267,3
9216,2592898,4
9216,1794421,3
9216,598885,3
9216,1749115,4
9216,1797572,3
9216,1868998,4
9216,2627705,2
9216,850067,3
9216,1385354,3
9216,655871,1
9216,107776,3
9216,2590858,3
9216,1850288,3
9216,2216274,3
9216,645730,5
9216,887051,4
9216,1933996,3
9216,2362842,2
9216,1268483,3
9216,560678,4
9216,2604320,3
9216,2174479,3
9216,325111,3
9216,1111844,1
9216,1004652,3
9216,2274425,3
9216,580598,4
9216,2101646,4
9216,1585739,3
9216,1874432,4
9216,127316,3
9216,1770428,2
9216,2440685,2
9216,588285,1
9216,754081,2
9216,236894,4
9216,2431045,3
9216,1690146,5
9216,2582781,4
9216,193454,2
9216,1990041,3
9216,1010719,4
9216,157667,1
9216,1384645,4
9216,1158485,3
9216,1559075,3
9216,2421016,5
9216,877281,5
9216,2446939,2
9216,1664010,4
9216,2093190,4
9216,1510102,4
9216,2422706,3
9216,664132,4
9216,794976,4
9216,499036,3
9216,2119172,4
9216,329958,3
9216,1762633,3
9216,2336008,3
9216,804516,5
9216,1293345,2
9216,734381,5
9216,1693516,3
9216,2232207,4
9216,323039,4
9216,1298511,2
9216,375352,3
9216,1822608,3
9216,1262804,2
9216,1362183,5
9216,1482989,3
9216,1344624,1
9216,961876,2
9216,240300,4
9216,2253090,3
9216,922551,2
9216,2051299,2
9216,2372415,3
9216,40851,4
9216,953586,4
9216,1663717,2
9216,2596537,3
9216,2628322,3
9216,456103,4
9216,927007,2
9216,3321,1
9216,2088784,5
9216,2032861,4
9216,2010849,5
9216,369675,2
9216,869751,4
9216,491531,1
9216,1254363,4
9216,766434,2
9216,2605801,4
9216,752702,3
9216,1331312,4
9216,2256485,1
9216,2169693,4
9216,1381595,5
9216,2012105,3
9216,759737,2
9216,2058555,3
9216,682963,3
9216,1396071,1
9216,1948652,5
9216,1634480,4
9216,194958,1
9216,2591932,3
9216,1851564,2
9216,827526,3
9216,291898,5
9216,305344,1
9216,2334574,2
9216,1792818,3
9216,191228,1
9216,752633,3
9216,873656,3
9216,741056,4
9216,2048620,3
9216,1403217,1
9216,2147527,2
9216,1087472,4
9216,1835555,1
9216,1924568,3
9216,889078,4
9216,2464081,2
9216,328642,3
9216,553908,4
9216,334203,2
9216,2596404,4
9216,1783521,4
9216,1221567,4
9216,780391,4
9216,5980,3
9216,2167896,4
9216,803585,4
9216,2367726,4
9216,2143896,4
9216,2549156,3
9216,1794594,3
9216,2635310,4
9216,2262200,3
9216,1662752,2
9216,1981067,5
9216,722343,4
9216,6460,4
9216,974523,4
9216,1612513,1
9216,2450203,3
9216,1182820,4
9216,1825582,3
9216,1522868,1
9216,907347,3
9216,2197085,3
9216,2002421,3
9216,246563,5
9216,2035879,2
9216,2576137,3
9216,809341,2
9216,745936,2
9216,2150356,4
9216,2556132,4
9216,1169361,2
9216,557704,3
9216,1610625,4
9216,2118461,4
9216,2050772,4
9216,2348903,3
9216,387418,2
9216,1083046,4
9216,1220353,4
9216,2032661,2
9216,1228781,5
9216,1194594,5
9216,1932594,2
9216,794999,5
9216,1486829,1
9216,1941875,2
9216,1304554,3
9216,1663888,3
9216,1346950,4
9216,301321,4
9216,2009400,3
9216,2375607,3
9216,2027827,2
9216,359000,3
9216,1093270,3
9216,61457,3
9216,1453265,3
9216,2489648,4
9216,1886499,2
9216,1558048,3
9216,985750,5
9216,1241958,3
9216,29948,4
9216,1021230,5
9216,2254783,4
9216,93829,3
9216,634569,3
9216,1639792,1
9216,1758129,4
9216,1868129,3
9216,611512,3
9216,2544102,3
9216,158094,1
9216,1294397,4
9216,1991076,3
9216,670407,3
9216,2378918,3
9216,1626021,2
9216,67992,1
9216,1670756,5
9216,2000525,4
9216,371525,2
9216,836952,2
9216,1847157,4
9216,2458470,4
9216,229439,4
9216,2580138,3
9216,1142982,3
9216,1162805,4
9216,1998877,4
9216,1494048,5
9216,292475,4
9216,1950379,4
9216,2502550,5
9216,2331801,2
9216,345287,3
9216,2314321,5
9216,632961,3
9216,482062,1
9216,2537473,4
9217,306466,2
9217,765331,3
9217,2480084,2
9217,1294425,4
9217,1945809,2
9217,276813,3
9217,1109700,4
9217,2400678,3
9217,2422606,3
9217,2641857,4
9217,1693641,3
9217,1331887,3
9217,2615678,1
9217,1276913,3
9217,1172232,3
9217,1663216,1
9217,1488957,3
9217,697038,4
9217,1205593,3
9217,1744889,1
9217,1565388,3
9217,1219191,4
9217,1330766,4
9217,1322169,4
9217,991725,4
9217,1268697,2
9217,1008399,4
9217,641695,3
9217,557167,4
9217,2360117,3
9217,2502462,3
9217,1179646,5
9217,1016721,4
9217,1074029,3
9217,1626389,3
9217,109094,4
9217,308495,5
9217,2610949,1
9217,1253418,3
9217,339448,2
9217,2238860,5
9217,712664,4
9217,2297996,2
9217,630851,4
9217,1745265,4
9217,1056998,3
9217,2193455,5
9217,512852,4
9217,1456155,5
9217,1488844,2
9217,2616301,4
9217,1640419,2
9217,853261,3
9217,1068777,5
9217,2014531,4
9217,1048199,2
9217,2241806,5
9217,146851,4
9217,745867,5
9217,2569320,4
9217,1265764,2
9217,229944,5
9217,759018,5
9217,2156241,5
9217,2639583,3
9217,1281243,4
9217,247794,3
9217,1560318,5
9217,2370740,5
9217,740947,3
9217,105833,3
9217,2218269,1
9217,1086736,4
9217,2385466,4
9217,1174811,4
9217,2198355,2
9217,2542474,2
9217,2498427,2
9217,2356622,2
9217,2155333,5
9217,1101043,3
9217,663560,5
9217,838130,4
9217,349958,3
9217,2194217,3
9217,1162007,3
9217,327122,3
9217,632028,3
9217,705603,4
9217,971041,3
9217,1194424,4
9217,610692,4
9217,1957175,5
9217,1033971,4
9217,1110906,5
9217,2468443,4
9217,1148143,5
9217,1505609,5
9217,1284226,4
9217,1903812,3
9217,546710,5
9217,1549946,3
9217,441324,2
9217,1703578,5
9217,1602873,3
9217,819870,4
9217,1493312,4
9217,656418,2
9217,1673689,4
9217,1982309,5
9217,953368,5
9217,2126729,1
9217,1898008,1
9217,295983,3
9217,2113420,5
9217,2060090,3
9217,769,3
9217,2209246,5
9217,2141324,3
9217,1665336,3
9217,2535052,2
9217,1129423,3
9217,76196,5
9217,1977128,1
9217,1197032,3
9217,2507180,4
9217,827380,3
9217,1552965,3
9217,484109,4
9217,1628545,3
9217,1606064,3
9217,264160,4
9217,908205,4
9217,46036,4
9217,2587481,3
9217,180200,4
9217,667665,4
9217,864470,1
9217,1115400,3
9217,1686766,1
9217,2625420,3
9217,1474151,3
9217,2343417,4
9217,863961,2
9217,755344,5
9217,753730,2
9217,1116987,4
9217,1495088,4
9217,1348118,5
9217,1071856,5
9217,615557,5
9217,2084362,4
9217,2231930,3
9217,2487269,5
9217,931005,4
9217,2122391,4
9217,2183249,5
9217,1319946,3
9217,994661,3
9217,2395214,5
9217,1006457,2
9217,1350877,4
9217,2565462,5
9217,1406872,4
9217,2260788,3
9217,2574246,3
9217,619705,3
9217,662879,5
9217,361407,3
9217,644835,4
9217,1270549,5
9217,70153,3
9217,307505,4
9217,1213587,5
9217,1331469,4
9217,1815614,3
9217,2551641,4
9217,1863499,3
9217,1143102,3
9217,1083633,4
9217,58374,4
9217,2212890,2
9217,1404021,5
9217,124237,4
9217,180314,2
9217,1777201,5
9217,179489,5
9217,2301336,4
9217,1721405,3
9217,1625310,3
9217,622584,5
9217,2283147,5
9217,677956,5
9217,2564400,5
9217,1007639,5
9217,173748,3
9217,2471531,3
9217,1310250,3
9217,1044479,3
9217,2096652,5
9217,392722,2
9217,343099,4
9217,414791,3
9217,858700,3
9217,318939,2
9217,681230,3
9217,1363756,1
9217,2012897,5
9217,1238221,4
9217,1977959,2
9217,1051070,3
9217,2636037,5
9217,1402912,4
9217,462231,3
9217,1527256,3
9217,1172091,5
9217,1549174,5
9217,1118368,5
9217,2120158,5
9217,1603214,4
9217,1947275,3
9217,2331306,3
9217,47411,4
9217,1297880,5
9217,1263855,4
9217,1030363,4
9217,2605003,5
9217,1452974,1
9217,2425192,4
9217,1850224,3
9217,602149,2
9217,1787269,3
9217,1352822,1
9217,148811,3
9217,942215,5
9217,535268,5
9217,1984086,4
9217,490010,4
9217,537732,3
9217,2645579,5
9217,1158424,4
9217,706282,3
9217,1832225,2
9217,188415,2
9217,2640626,5
9217,2221397,4
9217,1675935,1
9217,5569,5
9217,1344907,4
9217,2438169,4
9217,847417,3
9217,834968,3
9217,2446992,4
9217,1831505,1
9217,575786,5
9217,2285713,4
9217,2423892,3
9217,1991545,3
9217,2091892,4
9217,1519073,2
9217,166205,4
9217,1929109,5
9217,1960133,3
9217,1686741,4
9217,893451,3
9217,448470,4
9217,1691201,1
9217,1155572,5
9217,249471,2
9217,1900854,5
9217,52540,5
9217,317108,5
9217,1110296,4
9217,287825,3
9217,1771516,3
9217,521999,1
9217,945599,2
9217,1988868,3
9217,1981100,4
9217,1705134,2
9217,2645399,2
9217,1498198,3
9217,1227576,5
9217,2400286,2
9217,2396097,4
9217,1360119,4
9217,1243789,5
9217,2205932,5
9217,2594647,3
9217,328386,5
9217,1174327,5
9217,2031286,3
9217,340715,4
9217,2217731,3
9217,1843690,5
9217,1873273,4
9217,372233,3
9217,38244,5
9217,707630,4
9217,2631649,3
9217,2123669,3
9217,2063030,3
9217,862234,3
9217,2075702,5
9217,148451,3
9217,2400183,4
9217,1512540,3
9217,16386,2
9217,1167579,5
9217,846951,4
9217,1922727,4
9217,2227046,4
9217,276860,2
9217,1607102,4
9217,1037782,2
9217,409869,4
9217,2271595,5
9217,850185,4
9217,1718832,3
9217,2577867,1
9217,1059081,3
9217,1830096,4
9217,2402990,3
9217,781949,3
9217,693771,3
9217,2264352,3
9217,656460,1
9217,1637246,4
9217,1907966,2
9217,1647196,2
9217,2069627,1
