ID,MovieID,Rating
4503,2610733,3
4503,1829594,3
4503,394442,3
4503,1990264,5
4503,303643,1
4503,2636046,4
4503,516041,2
4503,2047178,3
4503,2166018,3
4503,588285,1
4503,996196,3
4503,54015,4
4503,1930480,3
4503,1816992,3
4503,1026387,5
4503,1655656,3
4503,2082635,3
4503,417247,3
4503,1551018,3
4503,1830000,5
4503,1370816,4
4503,983042,3
4503,89994,3
4503,2260832,3
4503,322009,3
4503,2552319,3
4503,361886,3
4503,2038196,3
4503,34029,5
4503,1262887,3
4503,2284354,1
4503,808792,3
4503,1495111,3
4503,440750,4
4503,807011,3
4503,1519118,3
4503,2491575,2
4503,1741303,3
4503,1693237,3
4503,915138,3
4503,2461028,2
4503,2108500,4
4503,1470123,1
4503,2151303,3
4503,483647,4
4503,743598,3
4503,1312661,4
4503,1042546,4
4503,1174698,4
4503,2401147,4
4503,130090,5
4503,143120,2
4503,258675,5
4503,2243988,3
4503,2417531,3
4503,2075584,4
4503,1877483,3
4503,1017919,2
4503,52631,5
4503,664935,3
4503,419691,3
4503,1497596,3
4503,1995099,3
4503,1701081,3
4503,1405132,5
4503,713769,2
4503,2563809,4
4503,2203225,1
4503,1527676,1
4503,355486,4
4503,175410,4
4503,1348610,3
4503,1372767,1
4503,2118885,4
4503,1452537,4
4503,1095779,1
4503,2482384,3
4503,1664010,5
4503,1902838,3
4503,65292,4
4503,1077806,2
4503,1469029,3
4503,2051633,5
4503,2327743,4
4503,2258984,3
4503,1920105,4
4503,534993,4
4503,1398928,4
4503,33489,3
4503,2563721,4
4503,972734,1
4503,1994270,1
4503,1393159,3
4503,1939618,5
4503,134288,3
4503,1406800,4
4503,1725003,3
4503,1773760,4
4503,2424335,3
4503,2295307,3
4503,1800701,3
4503,1809614,4
4503,2485784,3
4503,2002123,2
4503,2133752,3
4503,364247,5
4503,1859064,3
4503,1956727,2
4503,499257,3
4503,1640546,1
4503,2044635,3
4503,1419286,4
4503,1207990,3
4503,1341723,2
4503,1952500,3
4503,1519990,3
4503,931565,3
4503,1420371,4
4503,1899031,3
4503,395098,4
4503,420623,2
4503,1700054,3
4503,1502539,4
4503,920080,4
4503,2407866,2
4503,2410790,3
4503,2535238,3
4503,1881843,2
4503,2297136,1
4503,237623,4
4503,2420828,4
4503,702950,4
4503,348875,3
4503,1816495,3
4503,1610234,1
4503,594196,4
4503,1969947,4
4503,877394,3
4503,1841056,3
4503,946380,3
4503,1347916,3
4503,2048881,3
4503,612275,3
4503,1424084,2
4503,2073604,2
4503,67911,2
4503,524619,4
4503,2448561,3
4503,110568,3
4503,873713,1
4503,2056188,3
4503,285330,3
4503,2234845,3
4503,2262890,4
4503,930282,3
4503,919160,3
4503,97164,3
4503,1040475,4
4503,25049,1
4503,1107263,3
4503,2099073,3
4503,1929887,4
4503,1783251,2
4503,1453877,3
4503,2011830,1
4503,1468007,3
4503,195709,3
4503,163951,4
4503,2514777,2
4503,779811,3
4503,738341,3
4503,1852262,4
4503,1895929,3
4503,968184,3
4503,1519669,3
4503,1341267,3
4503,1825647,2
4503,1893075,2
4503,991385,4
4503,1015570,3
4503,322322,4
4503,2538055,2
4503,1854658,3
4503,2040324,5
4503,1979633,3
4503,1643921,3
4503,1153067,1
4503,1026933,2
4503,1691893,3
4503,1470484,3
4503,1838160,2
4503,1182456,4
4503,1627242,4
4503,954642,2
4503,1436917,3
4503,2546078,4
4503,67900,3
4503,1809772,5
4503,1157892,3
4503,2369453,3
4503,1897386,1
4503,1298511,2
4503,184888,3
4503,2568217,3
4503,2551078,5
4503,805637,3
4503,1040501,2
4503,2371607,4
4503,2555100,1
4503,975522,3
4503,2612739,5
4503,1454488,1
4503,1184378,2
4503,1236929,3
4503,1076140,3
4503,1344624,1
4503,841727,3
4503,517441,3
4503,2191779,3
4503,235551,4
4503,1428452,3
4503,52192,5
4503,329534,3
4503,1890844,3
4503,1704223,1
4503,1901384,2
4503,660435,4
4503,1935793,2
4503,1202268,3
4503,1607555,3
4503,1653020,3
4503,1718526,4
4503,10638,5
4503,2036971,1
4503,484575,4
4503,2194719,1
4503,559532,4
4503,1910693,3
4503,302958,3
4503,1425300,3
4503,37797,5
4503,46920,3
4503,2340602,5
4503,1609487,5
4503,2319353,4
4503,1922925,3
4503,267378,3
4503,1245143,4
4503,244603,2
4503,1714384,3
4503,821204,4
4503,1090296,4
4503,315894,1
4503,233969,4
4503,242425,1
4503,460006,2
4503,2575175,5
4503,367049,3
4503,205223,4
4503,102941,5
4503,1261395,3
4503,2372141,2
4503,355375,4
4503,1521960,4
4503,139989,4
4503,1364283,4
4503,2074573,4
4503,449632,3
4503,2266376,5
4503,681935,3
4503,719246,3
4503,1963972,3
4503,1576028,2
4503,1168312,2
4503,2615437,3
4503,747102,5
4503,416284,3
4503,2627190,2
4503,1795873,5
4503,1635968,3
4503,2053602,4
4503,627717,4
4503,708987,3
4503,2001318,5
4503,2635275,4
4503,1588648,3
4503,2088784,5
4503,84270,4
4503,1907347,4
4503,2187654,3
4503,1197760,2
4503,1672270,3
4503,316591,4
4503,1238184,4
4503,1421402,3
4503,2520777,5
4503,258170,4
4503,194528,4
4503,1960922,4
4503,2225743,1
4503,636367,3
4503,333323,2
4503,2305476,4
4503,233761,4
4503,1742648,3
4503,1600684,2
4503,759346,4
4503,1324068,4
4503,1828806,2
4503,1662883,2
4503,1269998,1
4503,1545082,5
4503,270692,4
4503,448086,3
4503,230112,3
4503,1374572,3
4503,1961980,3
4503,172264,3
4503,1701980,3
4503,2433610,3
4503,2345215,3
4503,2498434,5
4503,271921,3
4503,211109,5
4503,438340,3
4503,156668,4
4503,366723,3
4503,1716332,5
4503,491531,3
4503,405699,4
4503,757767,4
4503,2398821,2
4503,1041130,3
4503,1264479,3
4503,1197388,3
4503,976336,4
4503,2463999,5
4503,235466,3
4503,1526116,3
4503,2296990,3
4503,1048579,3
4503,787611,3
4503,1124113,3
4503,500322,3
4503,721036,3
4503,268872,3
4503,1139925,3
4503,1761558,2
4503,1147635,5
4503,44694,4
4503,1820313,3
4503,2089599,2
4503,2561009,4
4503,704381,3
4503,1566143,5
4503,670416,2
4503,227387,4
4503,1865249,3
4503,714725,4
4503,717135,5
4503,1281906,5
4503,144934,3
4503,745651,3
4503,2606799,1
4503,1557557,3
4503,1629301,4
4503,1384545,1
4503,1572933,3
4503,1294477,2
4503,1336784,4
4503,1278864,3
4503,1984315,5
4503,730856,3
4503,956846,4
4503,1146000,1
4503,1961159,2
4503,1019827,2
4503,357087,5
4503,2320152,3
4503,2151973,3
4503,2447368,4
4503,798394,4
4503,1026860,3
4503,582075,2
4503,1199611,4
4503,348000,2
4503,424470,4
4503,649585,1
4503,1778317,5
4503,473233,5
4503,2102846,3
4503,1877868,3
4503,2517606,1
4503,1739597,3
4503,716173,5
4503,1823645,4
4503,759737,1
4503,2462072,3
4503,2176304,4
4503,1294548,4
4503,1353371,4
4503,265946,5
4503,1332725,2
4503,803330,4
4503,1763136,2
4503,406024,3
4503,1345167,4
4503,2138889,3
4503,239297,4
4503,1716915,5
4503,1784935,3
4503,491513,3
4503,155977,3
4503,331278,4
4503,1299887,4
4503,2310635,3
4503,1788794,3
4503,530964,4
4503,2531111,3
4503,798296,2
4503,1840900,3
4503,1074020,2
4503,2430041,3
4503,91234,5
4503,2449440,4
4503,865814,4
4503,1763553,3
4503,1566905,2
4503,2288555,4
4503,16272,4
4503,471869,4
4503,1062416,3
4503,1227734,5
4503,1821855,2
4503,912340,3
4503,831839,3
4503,2126379,3
4503,1712986,2
4503,1753194,1
4503,671876,2
4503,1622870,4
4503,53629,4
4503,1643106,1
4503,419418,4
4503,2418086,5
4503,1369633,4
4503,1648640,3
4503,962164,4
4503,2263991,3
4503,1057247,3
4503,324080,4
4503,284227,2
4503,2121163,1
4503,1930084,4
4503,1097099,5
4503,563264,3
4503,444467,3
4503,319058,2
4503,1331636,2
4503,321679,4
4503,556100,4
4503,2173152,5
4503,2120982,4
4503,2050590,3
4503,334643,4
4503,1434786,4
4503,807782,5
4503,2313670,3
4503,1412213,3
4503,8212,3
4503,561184,3
4503,15317,4
4503,2152930,3
4503,922344,4
4503,1627955,2
4503,1130288,5
4503,1338171,3
4503,990533,4
4503,1555602,1
4503,1617710,4
4503,1450159,4
4503,663880,2
4503,517790,2
4503,685687,2
4503,119355,3
4503,135046,4
4503,2149968,5
4503,645373,3
4503,1854660,1
4503,688071,3
4503,2143946,3
4503,90436,4
4503,229716,5
4503,942771,2
4503,305344,2
4503,2212144,4
4503,2079810,4
4503,1601699,4
4503,198000,3
4503,1351594,4
4503,1449683,4
4503,2204091,2
4503,1667984,3
4503,841504,3
4503,211010,4
4503,25874,4
4503,2360906,2
4503,2510054,5
4503,1197493,4
4503,1770639,3
4503,892629,4
4503,2144655,4
4503,1086878,4
4503,2569081,5
4503,2511644,3
4503,844028,5
4503,1296959,3
4503,1226957,3
4503,326839,3
4503,1545940,3
4503,2395970,5
4503,2449213,4
4503,822554,4
4503,1403217,1
4503,2248854,5
4503,1593551,4
4503,294301,3
4503,2278766,3
4503,90894,3
4503,1241165,4
4503,1912542,1
4503,1055183,3
4503,1449601,3
4503,1187063,3
4503,1154038,3
4503,1351779,2
4503,1498880,4
4503,226468,4
4503,1801745,2
4503,1215727,4
4503,1927136,3
4503,2376641,2
4503,458177,4
4503,264955,4
4503,333573,4
4503,325376,3
4503,657427,4
4503,232877,3
4503,2059696,4
4503,1501056,2
4503,1311480,3
4503,2509840,4
4503,1621023,3
4503,1202664,3
4503,1252798,3
4503,1861500,2
4503,1975624,3
4503,1318179,4
4503,1726869,3
4503,46263,4
4503,138835,3
4503,844963,3
4503,106254,1
4503,1391647,4
4503,516721,4
4503,1269917,4
4503,137546,4
4503,972651,4
4503,2095307,2
4503,1407688,5
4503,306569,3
4503,993438,5
4503,2443608,3
4503,1634654,3
4503,1278409,4
4503,1169771,4
4503,1907554,5
4503,2596404,4
4503,1376404,3
4503,1739732,3
4503,2372703,4
4503,562787,4
4503,987088,2
4503,10268,3
4503,1442887,4
4503,1069677,1
4503,2566731,3
4503,1145912,3
4503,341982,2
4503,1529449,3
4503,1826257,4
4503,1634461,4
4503,2396765,1
4503,1000387,2
4503,2039168,2
4503,765869,3
4503,1168138,2
4503,1223912,3
4503,1391586,3
4503,167714,5
4503,456965,3
4503,2407994,4
4503,2576787,4
4503,49142,4
4503,2114885,2
4503,346506,1
4503,1912690,4
4503,2607709,4
4503,887729,2
4503,156460,3
4503,2300174,3
4503,931384,3
4503,2472546,4
4503,914728,3
4503,1484157,5
4503,887417,5
4503,236772,4
4503,233815,2
4503,159159,2
4503,2110341,4
4503,1668072,4
4503,2235016,5
4503,1069050,3
4503,1283171,5
4503,989674,4
4503,728560,3
4503,253047,3
4503,48741,2
4503,2371929,3
4503,247660,3
4503,235860,3
4503,72663,3
4503,780850,3
4503,461155,3
4503,2199617,5
4503,315833,3
4503,1803218,3
4503,2126215,4
4503,2563395,4
4503,1897184,4
4503,1303542,4
4503,535311,4
4503,1885503,3
4503,1449277,2
4503,227151,3
4503,2029705,4
4503,575399,4
4503,1329904,2
4503,1783225,4
4503,1613844,3
4503,1565082,3
4503,2267592,3
4503,2026133,4
4503,339113,3
4503,2601112,3
4503,103408,3
4503,137602,3
4503,2400911,1
4503,88837,4
4503,1925168,1
4503,133993,2
4503,490057,3
4503,752642,3
4503,282887,3
4503,1062444,4
4503,399889,5
4503,1892942,3
4503,1590926,2
4503,1706668,5
4503,105864,4
4503,247655,4
4503,2298769,1
4503,343155,1
4503,12138,3
4503,1279037,1
4503,742589,4
4503,459386,1
4503,2374089,3
4503,1279511,4
4503,32041,4
4503,205959,4
4503,1976216,1
4503,1607785,3
4503,2445689,4
4503,569365,5
4503,1107588,1
4503,1281037,5
4503,923450,4
4503,2298601,3
4503,1244123,5
4503,885386,4
4503,1310176,1
4503,1379159,5
4503,325458,4
4503,1298387,3
4503,929327,2
4503,1608691,4
4503,237951,2
4503,11731,3
4503,551208,2
4503,118113,3
4503,1798622,3
4503,2460617,3
4503,2119190,4
4503,1576405,4
4503,1986937,3
4503,121182,3
4503,285971,4
4503,2439640,1
4503,2056022,2
4503,726339,3
4503,2263985,4
4503,2023416,2
4503,2625253,3
4503,600364,2
4503,652787,4
4503,845356,2
4503,1854592,3
4503,765056,4
4503,891800,4
4503,2224950,3
4503,1244731,1
4503,1130649,5
4503,1268835,4
4503,2499884,1
4503,613973,3
4503,1315963,4
4503,1753395,4
4503,2607433,4
4503,1002780,3
4503,16558,3
4503,1758002,3
4503,1327900,3
4503,472227,3
4503,2140372,4
4503,117768,3
4503,1653565,3
4503,1121908,2
4503,1116915,5
4503,558981,3
4503,1354129,2
4503,2199443,2
4503,1108567,3
4503,982331,2
4503,1355912,4
4503,436563,5
4503,1044050,2
4503,2419562,3
4503,199023,1
4503,2226220,1
4503,604078,3
4503,1458785,3
4503,310887,3
4503,1722590,4
4503,320226,3
4503,1388630,4
4503,735859,4
4503,486933,3
4503,2172207,4
4503,1020314,3
4503,2530642,2
4503,1164175,4
4503,2379776,5
4503,1772362,2
4503,1494216,4
4503,1145794,5
4503,722161,4
4503,1938622,5
4503,1146055,3
4503,1991066,5
4503,2648869,3
4503,1516350,3
4503,1638585,5
4503,2588416,4
4503,219992,3
4503,1190829,3
4503,1519378,4
4503,1279924,3
4503,1549491,5
4503,2066850,2
4503,1950809,4
4503,1628747,3
4503,947661,3
4503,71743,3
4503,426362,3
4503,87681,3
4503,1495747,3
4503,2475613,3
4503,2512427,4
4503,952426,3
4503,2122898,3
4503,811433,5
4503,2118461,5
4503,1119537,5
4503,1589543,3
4503,2113356,4
4503,1866253,2
4503,1072585,3
4503,1116240,4
4503,531175,1
4503,760155,5
4503,2636145,5
4503,124806,2
4503,2476470,3
4503,1965257,3
4503,1184498,4
4503,748317,3
4503,25318,2
4503,1028480,2
4503,861911,4
4503,2383288,4
4503,2593295,5
4503,123333,4
4503,1594125,2
4503,1548363,2
4503,2254751,2
4503,387418,3
4503,774061,5
4503,1003753,3
4503,1383836,4
4503,1342591,5
4503,61928,3
4503,424223,5
4503,2257454,2
4503,2270028,5
4503,1302495,3
4503,2646769,3
4503,232984,3
4503,1436486,4
4503,2588755,4
4503,1366860,3
4503,1105467,2
4503,1029163,3
4503,912838,4
4503,113416,4
4503,676989,5
4503,945262,3
4503,527843,3
4503,1958740,2
4503,601317,2
4503,411471,3
4503,1434685,1
4503,2080585,3
4503,279944,5
4503,758353,4
4503,1364293,4
4503,1209595,3
4503,2627352,3
4503,1214535,3
4503,525945,3
4503,2214251,1
4503,2073904,3
4503,1425656,3
4503,497313,3
4503,966713,3
4503,2259997,3
4503,491060,3
4503,893014,3
4503,155850,3
4503,2312452,2
4503,839039,4
4503,366565,4
4503,794999,5
4503,2537089,3
4503,246465,5
4503,495174,1
4503,2267187,4
4503,1130863,3
4503,2247533,3
4503,1977209,2
4503,1333911,3
4503,1566168,5
4503,484943,2
4503,852193,3
4503,2520506,3
4503,915103,5
4503,1280645,3
4503,324148,3
4503,80751,4
4503,1765047,5
4503,2531094,4
4503,2127196,4
4503,1712852,4
4503,54040,3
4503,2160017,5
4503,1663888,3
4503,2275860,5
4503,420018,4
4503,1146038,3
4503,43816,4
4503,226342,2
4503,292654,4
4503,2146687,4
4503,2536367,3
4503,1424421,3
4503,2151845,4
4503,1244934,4
4503,1453928,3
4503,1001928,3
4503,241068,3
4503,2444528,3
4503,1044127,3
4503,2438449,4
4503,1169279,4
4503,1796812,3
4503,947104,3
4503,2273865,4
4503,1136431,5
4503,359000,2
4503,1290993,3
4503,1373504,2
4503,575714,3
4503,363515,5
4503,514997,1
4503,2090306,3
4503,2298323,3
4503,900298,3
4503,1785209,4
4503,660584,3
4503,2030477,4
4503,1293514,3
4503,2485612,3
4503,1199011,2
4503,1014111,4
4503,2393366,4
4503,1170831,4
4503,1037245,4
4503,795638,4
4503,573928,5
4503,341868,3
4503,1600111,3
4503,897035,2
4503,1951442,4
4503,1194381,1
4503,2339270,3
4503,1241958,4
4503,1876268,4
4503,2214487,3
4503,560909,3
4503,1748307,4
4503,1498624,1
4503,1680877,3
4503,1754362,3
4503,1847613,3
4503,2394623,3
4503,305283,4
4503,1186925,5
4503,209494,4
4503,1979880,4
4503,1639792,1
4503,2463846,3
4503,1222005,4
4503,2607018,3
4503,1668157,4
4503,1352530,3
4503,57633,2
4503,1799090,3
4503,1153179,4
4503,696400,3
4503,1365818,3
4503,88571,4
4503,790471,3
4503,1708369,3
4503,399533,4
4503,1083531,2
4503,509864,4
4503,2143500,1
4503,2097766,4
4503,1348191,4
4503,269850,4
4503,1385895,4
4503,377329,3
4503,1234382,4
4503,78404,3
4503,48607,5
4503,849485,4
4503,2198123,3
4503,1663467,3
4503,1832073,5
4503,779492,3
4503,199431,1
4503,168178,3
4503,591207,4
4503,1287195,3
4503,621249,4
4503,1637504,3
4503,1572817,2
4503,949642,2
4503,1363778,4
4503,735776,4
4503,1249194,3
4503,2108672,4
4503,2646634,2
4503,1838390,1
4503,1571453,3
4503,663118,3
4503,2502736,5
4503,1750806,4
4503,940778,5
4503,286832,2
4503,242681,4
4503,2232581,3
4503,714349,2
4503,2238060,5
4503,2203451,3
4503,512278,4
4503,2093736,2
4503,2132239,3
4503,1075362,3
4503,770945,3
4503,1081072,1
4503,1112365,1
4503,47400,2
4503,1707198,3
4503,1852040,1
4503,2022914,3
4503,1605124,4
4503,1986879,4
4503,2049755,3
4503,1435730,4
4503,1433870,5
4503,863285,4
4503,1030373,4
4503,193560,4
4503,484113,5
4503,1326195,4
4503,2235166,3
4503,1257454,1
4503,1836871,4
4503,2426066,3
4503,2074629,4
4503,2207914,3
4503,2441556,2
4503,1221563,3
4503,775020,4
4503,1929020,5
4503,1716086,4
4503,1052600,3
4503,1687263,1
4503,381771,5
4503,1772048,5
4503,223772,4
4503,486152,4
4503,2080256,3
4503,1156054,3
4503,319647,3
4503,2000256,4
4503,848549,2
4503,639577,4
4503,1155158,3
4503,301562,5
4503,383952,2
4503,1074559,5
4503,330265,2
4503,1278132,5
4503,701514,3
4503,1290587,4
4503,1922435,4
4503,237263,2
4503,2413476,2
4503,449440,1
4503,2147956,2
4503,426460,3
4503,696672,4
4503,2604057,3
4503,539480,3
4503,1988192,2
4503,406867,5
4503,312695,3
4503,1309043,3
4503,428688,4
4503,188613,4
4503,1604329,4
4503,1357518,1
4503,2430991,3
4503,2540589,4
4503,287901,3
4503,2414964,3
4503,355414,3
4503,766707,4
4503,1298823,2
4503,2606205,5
4503,1380947,5
4503,845991,4
4503,1204509,4
4503,927240,4
4503,2064308,1
4503,1412042,3
4503,1113485,1
4503,740329,3
4503,921587,3
4503,1980843,5
4503,924943,4
4503,441723,4
4503,2425210,3
4503,2237988,3
4503,1383100,5
4503,1229650,3
4503,2429654,2
4503,1161240,1
4503,1414512,3
4503,707528,1
4503,2111672,2
4503,402669,5
4503,2585882,3
4503,1300759,4
4503,2581557,3
4503,1299368,5
4503,1273231,5
4503,2573509,3
4503,1550207,1
4503,1561134,3
4503,1607300,4
4503,442222,3
4503,454122,1
4503,1704416,3
4503,2179833,3
4503,1331645,3
4504,2206364,3
4504,2625420,2
4504,692762,5
4504,2165853,4
4504,162348,4
4504,1922155,2
4504,1042539,4
4504,1831986,5
4504,1027819,3
4504,2391284,3
4504,2049775,3
4504,744463,4
4504,525356,1
4504,1910569,3
4504,63286,5
4504,1698750,4
4504,1683479,3
4504,1552853,2
4504,1001129,3
4504,229983,3
4504,1175717,4
4504,273800,4
4504,1678698,4
4504,97095,5
4504,1091221,3
4504,1291191,3
4504,1638181,3
4504,800057,3
4504,199257,3
4504,1792741,3
4504,1314869,3
4504,2182008,2
4504,2508065,4
4504,2062350,4
4504,1665054,5
4504,2439493,1
4504,1671321,3
4504,440751,3
4504,626906,3
4504,1769851,5
4504,928463,4
4504,684876,3
4504,2356288,3
4504,1473980,1
4504,276132,5
4504,1299754,5
4504,1424315,2
4504,1150248,4
4504,920838,4
4504,511813,3
4504,769702,1
4504,96687,5
4504,2457095,1
4504,595778,1
4504,1024768,5
4504,1995832,3
4504,2520941,5
4504,1413358,4
4504,2406400,2
4504,1093362,3
4504,243536,3
4504,588285,1
4504,490553,4
4504,1777133,4
4504,1590568,3
4504,1973244,4
4504,157667,1
4504,2162653,4
4504,1664010,4
4504,416726,4
4504,1497087,4
4504,507094,3
4504,1420548,4
4504,2297136,1
4504,142468,3
4504,2582195,4
4504,115069,4
4504,122197,1
4504,700363,2
4504,1322294,5
4504,1704223,4
4504,177004,3
4504,773432,5
4504,2292730,3
4504,722591,5
4504,685565,5
4504,1054137,3
4504,230112,1
4504,2386443,1
4504,2543251,2
4504,491531,2
4504,1494801,4
4504,2606799,3
4504,807327,4
4504,736911,3
4504,1029146,3
4504,2256485,1
4504,662309,4
4504,853965,3
4504,789014,1
4504,798296,2
4504,1209911,4
4504,504620,1
4504,2387463,4
4504,63623,3
4504,1425453,1
4504,563485,3
4504,1511076,3
4504,305344,1
4504,2079810,5
4504,1888060,3
4504,1403217,2
4504,2215076,3
4504,1803891,5
4504,1482612,4
4504,533347,4
4504,510535,3
4504,1464582,5
4504,1035000,2
4504,419620,4
4504,1660131,3
4504,1415131,2
4504,2452994,3
4504,2199854,5
4504,1867334,5
4504,1921496,3
4504,1525681,4
4504,808853,4
4504,1986937,3
4504,1637103,4
4504,789894,3
4504,2056022,2
4504,1863458,5
4504,2238663,5
4504,1256045,5
4504,2499884,1
4504,1279143,1
4504,752342,3
4504,1160772,3
4504,581937,4
4504,2533356,2
4504,241107,4
4504,1813849,5
4504,943465,3
4504,2118461,4
4504,1692220,3
4504,223377,3
4504,387418,3
4504,1740484,4
