ID,MovieID,Rating
13370,1313860,4
13370,2307327,1
13370,85066,4
13370,1268483,3
13370,1810141,3
13370,1754146,3
13370,250618,4
13370,307313,5
13370,677376,4
13370,29431,3
13370,2308094,3
13370,946175,4
13370,2260761,4
13370,2126432,4
13370,1880766,3
13370,2316651,5
13370,1727232,5
13370,117934,3
13370,2032388,2
13370,1615874,3
13370,259516,4
13370,2357916,4
13370,1385255,4
13370,1169583,5
13370,2115996,5
13370,957143,4
13370,907623,4
13370,2545238,4
13370,1592687,4
13370,304940,5
13370,2404300,3
13370,507603,5
13370,1699203,4
13370,2326654,2
13370,1604238,3
13370,1123175,3
13370,923517,5
13370,1927761,5
13370,2175870,3
13370,801884,3
13370,1578681,5
13370,844391,4
13370,71393,5
13370,678430,5
13370,2252432,3
13370,139433,5
13370,2268851,5
13370,1200297,4
13370,1146333,4
13370,521574,3
13370,599529,3
13370,341649,1
13370,2165072,4
13370,907827,4
13370,1753870,4
13370,683823,3
13370,820230,4
13370,1106518,4
13370,2200675,4
13370,2537543,5
13370,1648128,5
13370,257648,4
13370,1446217,5
13370,871986,5
13370,1274406,4
13370,1183642,4
13370,166980,4
13370,1337295,5
13370,1033825,3
13370,3595,3
13370,2047178,5
13370,2641634,5
13370,1405395,3
13370,41323,4
13370,1525586,2
13370,1748740,3
13370,572305,5
13370,1178926,2
13370,746150,3
13370,1763866,4
13370,2520834,5
13370,1117099,5
13370,187233,5
13370,1625185,3
13370,1381315,3
13370,1062246,3
13370,2210523,4
13370,454490,4
13370,514847,4
13370,2578830,3
13370,1279964,5
13370,2423718,5
13370,1830000,3
13370,1510745,4
13370,729527,4
13370,1156376,2
13370,2339734,5
13370,1122219,5
13370,1706716,2
13370,2521051,5
13370,329378,4
13370,1049239,3
13370,1969285,3
13370,2333817,3
13370,1120985,4
13370,361886,4
13370,2552319,2
13370,2507653,4
13370,1706444,4
13370,1907034,4
13370,1846387,3
13370,2326289,5
13370,1303306,2
13370,2011019,3
13370,175902,3
13370,1447381,4
13370,830947,4
13370,675283,4
13370,1013676,4
13370,1956480,5
13370,1662693,4
13370,998185,4
13370,424620,5
13370,1141275,3
13370,2213144,3
13370,212587,4
13370,1777981,5
13370,1242475,5
13370,979865,4
13370,2475608,5
13370,891916,4
13370,1140532,5
13370,2147831,4
13370,2071117,5
13370,1066813,3
13370,1345221,5
13370,1131523,4
13370,2160476,3
13370,325503,5
13370,171430,3
13370,2532156,4
13370,2101288,5
13370,157667,1
13370,2197413,4
13370,2528146,4
13370,1832953,4
13370,2417531,4
13370,1997074,3
13370,979155,1
13370,887191,4
13370,2310373,5
13370,2607731,4
13370,329288,5
13370,2124781,5
13370,1849453,4
13370,945888,3
13370,1033333,4
13370,297453,3
13370,1132764,1
13370,325746,4
13370,1527676,1
13370,846288,5
13370,1624267,5
13370,1121564,4
13370,1219935,4
13370,701443,4
13370,1504130,5
13370,133494,4
13370,1387446,4
13370,1168424,4
13370,2582076,4
13370,818416,3
13370,382048,5
13370,552412,4
13370,1013527,4
13370,1840174,5
13370,978062,4
13370,486512,3
13370,2337950,5
13370,1723385,4
13370,1137066,1
13370,385522,4
13370,1991608,5
13370,2016002,3
13370,323069,3
13370,1628403,5
13370,2545994,4
13370,2371857,5
13370,1551926,4
13370,803489,4
13370,1895660,3
13370,1664010,5
13370,1061268,1
13370,335975,5
13370,2628863,4
13370,1819448,4
13370,2327743,1
13370,2446482,1
13370,296452,1
13370,1790853,4
13370,526043,4
13370,2153397,3
13370,2632806,4
13370,290549,5
13370,2495788,3
13370,1784251,4
13370,1902937,4
13370,737081,3
13370,1932884,5
13370,916827,5
13370,2513873,5
13370,2233289,4
13370,198954,3
13370,49890,5
13370,2551751,3
13370,1507797,4
13370,135625,5
13370,369646,5
13370,869067,3
13370,405513,4
13370,541930,3
13370,1345520,5
13370,1002495,5
13370,2597077,3
13370,2033411,3
13370,338194,3
13370,1642678,5
13370,459871,5
13370,1258560,5
13370,683164,4
13370,1662097,4
13370,790459,2
13370,1542063,4
13370,109541,4
13370,1341627,5
13370,2498791,3
13370,507094,4
13370,790483,3
13370,2637251,3
13370,1198528,4
13370,588889,4
13370,531694,4
13370,260080,3
13370,1825875,3
13370,502758,4
13370,2618104,3
13370,332300,3
13370,1745340,3
13370,1653105,4
13370,2111332,1
13370,468704,4
13370,612384,4
13370,80354,4
13370,2595544,3
13370,499257,1
13370,11756,3
13370,1555850,3
13370,2644166,3
13370,2462919,5
13370,168793,4
13370,1663564,4
13370,610014,4
13370,1177576,4
13370,2406270,3
13370,1579906,3
13370,967464,3
13370,1095791,3
13370,273822,5
13370,753107,4
13370,1811832,3
13370,862596,4
13370,462171,3
13370,2110478,4
13370,2150180,3
13370,2297136,1
13370,39147,4
13370,2259299,1
13370,1456270,3
13370,2190701,5
13370,436682,5
13370,1627297,4
13370,386487,4
13370,2090214,3
13370,1802241,5
13370,708293,5
13370,2397365,4
13370,1922799,3
13370,573902,5
13370,1610234,3
13370,2031826,4
13370,1493718,4
13370,2620858,3
13370,209024,4
13370,900726,4
13370,1586811,4
13370,222767,3
13370,951578,4
13370,1435141,4
13370,1144942,5
13370,1896522,4
13370,1068001,1
13370,546402,4
13370,134328,4
13370,2061246,3
13370,418822,2
13370,1312635,2
13370,1218002,5
13370,1474958,5
13370,14164,5
13370,1995537,3
13370,1435891,3
13370,2360847,4
13370,2467784,1
13370,1955660,3
13370,1710338,3
13370,873713,5
13370,2605893,5
13370,1512733,4
13370,717338,5
13370,2129532,4
13370,2051139,4
13370,1304651,4
13370,942442,5
13370,648585,1
13370,393831,5
13370,821436,5
13370,52009,4
13370,2256731,5
13370,970269,4
13370,1608701,4
13370,71036,2
13370,287897,4
13370,2032705,5
13370,2644448,4
13370,1738198,3
13370,1271015,3
13370,2430907,4
13370,2514777,5
13370,2304615,4
13370,236037,4
13370,2245245,5
13370,1706831,5
13370,1527,5
13370,2336825,5
13370,2353114,3
13370,1195717,3
13370,2246248,5
13370,2013889,4
13370,2559608,3
13370,1265308,4
13370,381828,5
13370,1160024,4
13370,2009727,4
13370,765430,5
13370,2501918,4
13370,621092,4
13370,1227773,5
13370,15672,5
13370,1460083,1
13370,48657,4
13370,1629411,4
13370,2045631,4
13370,1301819,3
13370,1225628,5
13370,1079613,3
13370,2568366,4
13370,2506834,5
13370,2518677,4
13370,154089,4
13370,897867,4
13370,2565467,4
13370,1282217,3
13370,1788942,5
13370,391543,5
13370,2090833,3
13370,2277879,5
13370,1628640,5
13370,1558888,1
13370,1949871,4
13370,867366,5
13370,1425680,3
13370,1012786,5
13370,206272,5
13370,1544842,4
13370,1378764,4
13370,285275,1
13370,1218115,4
13370,35697,5
13370,1629440,4
13370,491115,3
13370,1599924,5
13370,907730,4
13370,31259,4
13370,1605017,4
13370,1986297,4
13370,1821474,3
13370,950677,4
13370,1835714,3
13370,1086481,3
13370,933819,4
13370,243304,4
13370,750677,4
13370,1180972,4
13370,1787399,3
13370,1460492,1
13370,1596858,5
13370,454471,2
13370,1497157,4
13370,111832,4
13370,437881,5
13370,1699826,4
13370,707791,4
13370,236564,4
13370,2458047,2
13370,27318,5
13370,954489,5
13370,1935793,3
13370,1958866,4
13370,33612,3
13370,1594723,3
13370,132277,1
13370,540234,5
13370,949667,4
13370,1702345,3
13370,2118429,3
13370,2640760,4
13370,282447,4
13370,1775685,5
13370,2512913,4
13370,1734094,4
13370,2375169,4
13370,1511945,5
13370,1880554,3
13370,1134864,3
13370,1846449,3
13370,2442925,5
13370,56220,5
13370,1056681,5
13370,1993930,4
13370,2543611,4
13370,1160223,4
13370,815638,3
13370,2465455,3
13370,1011888,3
13370,1767388,4
13370,1516272,3
13370,507041,4
13370,1623349,4
13370,1223114,3
13370,2479620,1
13370,2463281,1
13370,1118931,5
13370,778775,3
13370,1739648,5
13370,1972798,1
13370,1881445,2
13370,897967,5
13370,1310268,3
13370,1112504,4
13370,690615,4
13370,1911868,5
13370,1906026,3
13370,977932,2
13370,445894,2
13370,2647661,3
13370,2206091,3
13370,2303456,4
13370,2221325,4
13370,2413320,5
13370,1059977,4
13370,1666483,1
13370,2076432,4
13370,744365,3
13370,2247335,3
13370,1274870,2
13370,1384303,5
13370,166041,4
13370,722591,4
13370,164085,4
13370,850046,1
13370,257095,5
13370,2227880,3
13370,1964597,3
13370,1635967,5
13370,1320770,3
13370,1608091,2
13370,1112779,1
13370,1384747,4
13370,3321,4
13370,2297126,2
13370,1536782,4
13370,1324601,4
13370,2469190,4
13370,256327,5
13370,203369,4
13370,685565,5
13370,16855,4
13370,549262,3
13370,1778955,4
13370,296533,4
13370,261764,5
13370,1521183,4
13370,511151,3
13370,2225743,2
13370,1055326,2
13370,2350500,3
13370,838679,4
13370,1283467,5
13370,2641290,4
13370,288307,1
13370,927233,5
13370,1743381,4
13370,2223250,4
13370,1349717,4
13370,2003212,4
13370,1948205,3
13370,669659,4
13370,1323152,4
13370,1608637,5
13370,752446,3
13370,923317,3
13370,122464,5
13370,355763,5
13370,1988882,3
13370,66906,5
13370,2165686,5
13370,1914670,3
13370,1917470,4
13370,1381552,4
13370,1301158,4
13370,1907304,4
13370,2335459,5
13370,1727443,4
13370,745858,5
13370,434751,3
13370,2420357,5
13370,2567407,5
13370,1326277,3
13370,974174,4
13370,196062,5
13370,1181599,5
13370,1194911,4
13370,2227962,5
13370,2534061,1
13370,1479054,5
13370,1015623,4
13370,1556831,3
13370,2284358,4
13370,2209351,2
13370,1213267,3
13370,930909,3
13370,1995860,3
13370,1971798,2
13370,72174,4
13370,1799614,4
13370,1346432,4
13370,2571563,4
13370,491531,5
13370,1844397,3
13370,1717964,3
13370,475873,5
13370,404845,5
13370,2213237,4
13370,505115,3
13370,2619392,4
13370,1764491,4
13370,913566,5
13370,294151,1
13370,352590,5
13370,510820,4
13370,1767952,5
13370,1526003,4
13370,1151832,4
13370,500322,4
13370,2099394,4
13370,704334,3
13370,1446054,5
13370,182134,4
13370,65312,5
13370,2352463,4
13370,2607155,1
13370,1873281,4
13370,1132743,4
13370,1685331,3
13370,1122699,4
13370,860630,4
13370,1260240,5
13370,57012,4
13370,8117,4
13370,1115050,4
13370,88909,5
13370,1818507,4
13370,2419541,3
13370,1777614,3
13370,506241,3
13370,333,5
13370,1835795,5
13370,752853,5
13370,320856,1
13370,1738119,3
13370,296229,4
13370,872221,5
13370,1159968,4
13370,1108004,5
13370,892461,5
13370,2349507,5
13370,482113,1
13370,1566682,5
13370,2606799,4
13370,750174,5
13370,2203182,4
13370,1528604,3
13370,489454,4
13370,442370,4
13370,721718,4
13370,1244628,4
13370,1851346,2
13370,64536,4
13370,566016,3
13370,1603837,4
13370,113799,1
13370,556464,3
13370,1466569,3
13370,275926,5
13370,1911247,4
13370,901269,4
13370,929407,4
13370,749994,4
13370,233207,3
13370,2543654,3
13370,2530396,4
13370,215637,4
13370,870716,4
13370,2319768,5
13370,2559537,5
13370,431947,3
13370,2358753,5
13370,1220231,4
13370,2442263,4
13370,1136572,5
13370,1556673,3
13370,1340920,2
13370,2542031,4
13370,2278362,4
13370,1026860,3
13370,2010093,4
13370,1723299,4
13370,1011549,2
13370,1541528,4
13370,678518,4
13370,2310461,3
13370,525906,4
13370,2127544,3
13370,431326,3
13370,1595652,4
13370,1988375,4
13370,2133849,5
13370,716173,5
13370,2549694,5
13370,2490348,3
13370,1337763,4
13370,1656094,3
13370,2252206,5
13370,293374,4
13370,260373,3
13370,2392490,4
13370,2233803,3
13370,201681,3
13370,2111014,3
13370,2498050,4
13370,1197972,5
13370,199266,3
13370,923254,4
13370,1461717,1
13370,1299887,4
13370,1789420,2
13370,762981,4
13370,1604033,5
13370,262353,5
13370,2160996,4
13370,789014,3
13370,626211,3
13370,1669107,4
13370,1815931,4
13370,697050,4
13370,225116,2
13370,1109043,5
13370,1567970,4
13370,2022000,4
13370,1591124,4
13370,1578801,5
13370,1015855,3
13370,1162826,5
13370,595285,1
13370,688294,4
13370,504620,1
13370,2089531,5
13370,14225,5
13370,2229399,3
13370,398215,4
13370,784143,5
13370,2209533,4
13370,1047203,2
13370,274652,5
13370,58485,3
13370,466985,1
13370,327947,4
13370,2604352,3
13370,1844199,5
13370,1833576,5
13370,1277211,3
13370,1122532,5
13370,731180,5
13370,42222,4
13370,408765,5
13370,2241475,3
13370,2505321,3
13370,2457845,3
13370,1631253,5
13370,669112,1
13370,2591450,5
13370,1648640,1
13370,2165875,4
13370,904842,4
13370,852629,5
13370,1707691,4
13370,11325,3
13370,951798,5
13370,2076276,3
13370,1686442,5
13370,1290148,4
13370,688217,4
13370,1584314,5
13370,1462172,3
13370,415005,3
13370,693157,3
13370,1815675,5
13370,1116290,4
13370,1582556,5
13370,1041042,5
13370,2182671,2
13370,884124,4
13370,2344319,5
13370,321612,3
13370,1425453,3
13370,498329,3
13370,1143907,5
13370,590252,3
13370,1412844,5
13370,2326037,4
13370,1255827,5
13370,382773,1
13370,1066481,5
13370,2288404,4
13370,1508741,4
13370,258764,4
13370,2356793,4
13370,298468,5
13370,2534832,4
13370,2394024,4
13370,1290688,3
13370,1345576,2
13370,1969354,4
13370,1090022,4
13370,2441126,4
13370,2408145,3
13370,1786464,4
13370,205577,3
13370,2043149,3
13370,2568959,5
13370,1023493,5
13370,33896,3
13370,2265884,3
13370,1177210,5
13370,1627955,1
13370,438648,3
13370,1878729,4
13370,583204,5
13370,325683,5
13370,254789,4
13370,120801,4
13370,2435015,5
13370,581281,4
13370,2462935,5
13370,834752,3
13370,885142,4
13370,561199,4
13370,930019,4
13370,1005796,4
13370,998633,4
13370,1059089,4
13370,2228163,5
13370,4977,4
13370,1785423,4
13370,768702,4
13370,534463,4
13370,1777163,5
13370,671618,4
13370,1806202,5
13370,1430587,4
13370,283412,3
13370,640455,4
13370,2179024,3
13370,657081,3
13370,1651220,5
13370,1632338,5
13370,3921,4
13370,2115145,3
13370,305344,1
13370,824264,5
13370,1522518,3
13370,2394802,3
13370,1314834,3
13370,1172620,2
13370,276968,4
13370,536212,2
13370,1171244,3
13370,2264408,5
13370,1675194,5
13370,2063775,2
13370,1983434,2
13370,910384,2
13370,1877370,4
13370,2021932,3
13370,2510054,4
13370,1412077,3
13370,204808,3
13370,1478617,5
13370,483495,5
13370,775247,3
13370,1658158,4
13370,1140336,4
13370,2483353,3
13370,219894,3
13370,810093,5
13370,548223,5
13370,2212630,3
13370,2311110,1
13370,681822,5
13370,44388,4
13370,293718,5
13370,2099446,4
13370,1863119,4
13370,1710658,3
13370,416560,3
13370,1048735,4
13370,1859649,1
13370,366233,3
13370,973870,5
13370,1205174,4
13370,498469,5
13370,2564428,5
13370,2175231,3
13370,1308421,4
13370,888488,4
13370,718595,5
13370,86654,4
13370,1844214,5
13370,1593551,4
13370,1688076,3
13370,659055,4
13370,2037693,4
13370,300316,3
13370,2361680,3
13370,1651932,3
13370,1189802,4
13370,1065779,5
13370,1852254,4
13370,1763214,5
13370,1242439,2
13370,2147527,2
13370,992576,3
13370,552639,5
13370,1323802,3
13370,2251848,5
13370,618778,4
13370,739790,4
13370,1863664,4
13370,1913457,4
13370,2585563,2
13370,1763740,3
13370,942334,3
13370,2573464,3
13370,1799922,3
13370,1267814,4
13370,275799,4
13370,28656,5
13370,853778,4
13370,1358991,5
13370,848002,2
13370,1905121,4
13370,1805656,4
13370,476695,1
13370,1825413,5
13370,2340119,5
13370,1043768,2
13370,2450942,3
13370,669296,5
13370,2494071,4
13370,2070446,1
13370,708831,4
13370,1988735,3
13370,1056596,4
13370,298858,3
13370,2190552,3
13370,2646022,2
13370,620010,4
13370,11398,5
13370,2089924,4
13370,1959952,5
13370,724151,5
13370,2187053,4
13370,2483710,2
13370,203890,3
13370,1934779,3
13370,755712,3
13370,2048758,1
13370,2090715,2
13370,1603022,4
13370,2501107,2
13370,35836,3
13370,306569,4
13370,906307,5
13370,663803,5
13370,1776455,3
13370,1232109,3
13370,2412385,2
13370,2162095,4
13370,463433,3
13370,2140707,2
13370,1473641,5
13370,334762,5
13370,1406255,5
13370,158121,3
13370,180316,4
13370,2629660,3
13370,1832243,4
13370,1098109,4
13370,944044,3
13370,780768,4
13370,1137197,1
13370,1358278,3
13370,2153520,4
13370,1292631,3
13370,2026754,5
13370,987785,4
13370,746935,3
13370,1173778,2
13370,1000387,3
13370,970606,3
13370,1438796,4
13370,2233703,4
13370,1800405,3
13370,1708366,5
13370,1088005,5
13370,1548619,4
13370,1829534,4
13370,2021092,4
13370,712091,2
13370,1505132,4
13370,906574,4
13370,1377190,3
13370,1493156,4
13370,2137795,4
13370,2506288,5
13370,59656,5
13370,1065445,4
13370,2417320,5
13370,185142,3
13370,1521233,4
13370,1607082,5
13370,955131,5
13370,1414964,4
13370,2545523,2
13370,1073396,3
13370,1826504,5
13370,2144951,3
13370,1020476,2
13370,2035453,4
13370,2438156,2
13370,1484157,3
13370,1346326,5
13370,1134670,3
13370,75863,5
13370,1845960,4
13370,80276,4
13370,1534594,4
13370,145069,3
13370,740929,5
13370,2100834,3
13370,1014843,4
13370,923912,1
13370,2079319,5
13370,272364,5
13370,87674,5
13370,518179,5
13370,1079729,4
13370,639302,3
13370,1045879,4
13370,2255251,4
13370,1938083,4
13370,2448660,5
13370,1745577,5
13370,972399,3
13370,1504248,5
13370,378749,5
13370,545732,3
13370,742999,4
13370,1491763,5
13370,137781,4
13370,1685829,3
13370,1232348,2
13370,1720952,4
13370,2399274,1
13370,1508074,4
13370,1752082,5
13370,2545618,5
13370,642222,4
13370,2631477,3
13370,1556712,1
13370,1187252,3
13370,1277240,4
13370,1269341,4
13370,2456518,5
13370,690313,4
13370,1532058,2
13370,609682,4
13370,596679,3
13370,388609,3
13370,672566,2
13370,1889770,4
13370,1691062,5
13370,45656,3
13370,364934,3
13370,1093396,4
13370,2238173,5
13370,2003078,5
13370,74122,4
13370,1728924,4
13370,1035969,4
13370,825002,5
13370,2016318,5
13370,1275094,3
13370,2266974,5
13370,1461940,3
13370,1885016,3
13370,84566,4
13370,1270291,2
13370,227799,4
13370,1370506,3
13370,143658,4
13370,1232251,5
13370,948099,5
13370,1620760,5
13370,2019646,5
13370,1760386,3
13370,339252,5
13370,741840,5
13370,25375,5
13370,2485676,4
13370,2019783,5
13370,422950,5
13370,677153,5
13370,2346812,2
13370,1583664,3
13370,2587909,5
13370,1890283,5
13370,1690559,3
13370,479403,4
13370,1829484,5
13370,611718,4
13370,432225,4
13370,441887,5
13370,352947,5
13370,189152,4
13370,652557,5
13370,811222,3
13370,208911,5
13370,439688,4
13370,1005371,2
13370,1846130,3
13370,2095899,4
13370,2065772,5
13370,2018894,5
13370,1750779,5
13370,1416853,1
13370,1133763,5
13370,1987256,5
13370,813679,5
13370,581989,4
13370,272222,5
13370,1123394,3
13370,1594956,5
13370,2377215,4
