user_id,merchant_id,prob
4313,437,0.045893222
367322,2447,0.04491535
409562,2193,0.04087156
300251,621,0.041667044
175067,639,0.039438516
118235,740,0.040290147
118235,2537,0.045484096
118235,587,0.040442318
392411,4847,0.0674842
342491,272,0.03788495
221147,3965,0.04519838
423899,596,0.040240675
100316,3819,0.039303303
235484,954,0.038291425
376028,1871,0.03871751
322268,3159,0.05113694
476,4403,0.038805664
160988,4513,0.041428506
160988,2236,0.041090637
160988,804,0.043543547
167645,1275,0.03876561
373469,590,0.04518354
375005,3609,0.06474525
47837,1487,0.041788578
119261,4388,0.043654323
5597,1704,0.044849664
414941,4596,0.046016783
414941,2102,0.050583422
27869,3828,0.07525015
32477,503,0.04468918
175070,2669,0.04505545
306398,3473,0.040756315
188894,3578,0.06591353
209630,416,0.046348244
209630,3915,0.038326204
281054,2680,0.039451122
41183,1861,0.041669816
69599,1200,0.043561935
75743,4173,0.07071149
220127,4079,0.058062434
94943,3016,0.061178654
232160,4976,0.064526916
233696,2545,0.055108845
235232,3314,0.043636322
128480,3826,0.06573257
194528,4044,0.06858531
194528,2582,0.043708593
4832,1472,0.041741192
401888,4690,0.040802985
420320,2313,0.04315111
355040,4173,0.06908229
356576,4471,0.042967767
162272,2445,0.040575027
185825,1145,0.044066012
279521,1102,0.055108845
279521,4173,0.06907499
20705,2138,0.051243663
25313,92,0.03745687
354785,2680,0.03937176
236258,198,0.038133472
370658,1884,0.04180336
141026,4170,0.054219812
141026,437,0.049578547
141026,2928,0.051653087
15074,1162,0.04630339
164579,643,0.045484096
318179,4794,0.040565938
138467,676,0.03910759
138467,3444,0.061371505
80099,414,0.044080377
80099,1557,0.04654631
81635,4083,0.063418716
81635,3619,0.051080763
81635,4760,0.06385112
20963,3791,0.0396702
231140,1710,0.038933992
46820,1861,0.041671127
259556,2051,0.039902598
259556,3152,0.061362416
259556,3819,0.037631035
259556,4427,0.05348584
393188,935,0.040639848
342500,4079,0.059945732
282596,2136,0.049322486
153572,4760,0.06263599
357092,1538,0.03936827
15845,3779,0.037329227
283109,3826,0.06572488
357605,2266,0.040381163
99302,41,0.041481853
363494,1162,0.04498431
310502,4394,0.061350286
62438,2824,0.043694586
76262,1978,0.043715507
274406,2639,0.052943915
410342,1200,0.044301093
214502,860,0.044041157
214502,729,0.040370315
414950,4079,0.058325052
301799,1719,0.04074824
397031,71,0.045274884
397031,1761,0.045790285
11495,3623,0.05871877
418535,1825,0.04026532
177128,2537,0.044771582
177128,4170,0.061752677
117224,798,0.045893222
384488,66,0.041767955
319208,429,0.038437128
264680,2664,0.051337034
135656,179,0.036932737
337640,2459,0.041793972
83432,3628,0.037091017
83432,3968,0.05856186
416744,598,0.04879594
113129,2318,0.040754616
49385,3727,0.05164215
151529,1502,0.043693542
282857,547,0.051678777
225257,1015,0.04346952
171242,4765,0.048753977
304106,4079,0.059765518
238826,1223,0.039613396
42986,4750,0.049444854
378602,1679,0.052664697
65258,1892,0.055727243
411626,588,0.044754893
243179,2699,0.05723813
378347,3361,0.052458018
117995,4577,0.04052773
117995,4534,0.044521004
326123,437,0.04692635
326123,3955,0.064047754
270827,4666,0.04778856
205547,4044,0.06858531
205547,141,0.04879594
12011,1056,0.04879594
12011,1357,0.040798843
82667,2821,0.041573286
354539,1327,0.03881854
354539,2720,0.040757626
354539,127,0.03950441
31979,2318,0.04074827
359915,2981,0.05398053
164588,798,0.045893222
100844,66,0.040849388
100844,3484,0.059973747
37868,2102,0.051131576
372716,1346,0.047877163
372716,3093,0.043829918
385772,236,0.04084605
423404,4090,0.062390596
105197,1661,0.038484067
311789,2159,0.044397444
388589,1378,0.037421554
388589,1978,0.04141158
61421,1102,0.055108845
268013,3915,0.037061006
6893,4173,0.06907505
215021,1352,0.04168856
89069,608,0.04530391
91373,3529,0.037220627
366062,1102,0.055108845
366830,3609,0.0663068
43247,4234,0.056506276
75503,2318,0.040750653
75503,3578,0.06614974
24815,4427,0.052668482
292847,4044,0.06858531
317936,590,0.045212954
338672,3288,0.059346527
404720,4049,0.039384514
86000,4830,0.037428528
220400,4033,0.038286448
354032,4173,0.06907499
354032,3828,0.06907499
233201,2565,0.044771522
170993,1721,0.03769079
370673,1679,0.055108845
311537,2935,0.04647875
248561,66,0.04173386
53489,798,0.045893222
53489,3159,0.052722365
190961,2768,0.04182017
497,3828,0.06907499
131825,960,0.043695062
131825,2066,0.04369548
176882,523,0.0418185
128498,4779,0.039485663
404978,1149,0.04025489
216050,590,0.04498276
361715,2569,0.04879704
361715,606,0.0472036
105203,3350,0.0447717
183539,3080,0.04218933
251123,2441,0.037792325
395507,3623,0.05942303
153587,798,0.045893222
162803,2879,0.0403561
230900,3682,0.049738944
165620,587,0.03785807
242420,3990,0.06508875
242420,3432,0.06568813
242420,845,0.04028958
326900,1673,0.041960806
335348,3022,0.05068046
18164,1742,0.045033813
18164,3159,0.05163446
297461,3878,0.040638983
255989,310,0.04075855
147701,1692,0.04052362
85493,2664,0.0520325
293621,3152,0.06269649
365558,3828,0.06907499
365558,3159,0.050635487
321014,351,0.037050664
274166,1102,0.055108845
211958,1318,0.048337877
162806,4173,0.06907499
359414,4708,0.052628636
359414,3476,0.0527744
230135,2936,0.040759265
370679,1890,0.043206424
376055,1892,0.058403343
391415,2173,0.047008723
336119,1861,0.041674078
209399,2537,0.044903994
81143,4504,0.065217346
81143,3635,0.054041743
81143,1346,0.04879427
81143,1861,0.041669816
81143,1487,0.041788578
100856,4322,0.038116783
369656,3609,0.066304415
53240,2537,0.045484096
123896,4026,0.060853362
199160,2279,0.037884504
8696,1487,0.041788578
276728,1964,0.045483798
355832,1710,0.036756188
122105,3878,0.040059477
127481,643,0.045882136
215033,4976,0.064516485
215033,133,0.04074824
21497,4044,0.06858531
225017,534,0.040824085
33530,4569,0.03750816
103418,2318,0.0407483
369914,141,0.04879594
370682,4708,0.05260849
51962,2273,0.04477939
317690,3990,0.06463078
409082,1760,0.04879582
286202,2500,0.03750354
24314,4976,0.06445196
352250,4346,0.04282856
156410,4336,0.037219435
156410,1833,0.055108786
237563,1051,0.038526595
189179,3990,0.064709455
158459,1890,0.04547894
32507,2562,0.040435582
362492,643,0.045484096
310268,4305,0.050486445
53756,1892,0.058403343
186620,2928,0.04879594
259580,381,0.039509118
69884,4926,0.045903474
217340,2669,0.045423985
357116,1310,0.045182288
176381,1810,0.053921968
382205,239,0.040720373
131069,2242,0.054142356
131069,4926,0.049589902
66557,3420,0.062621176
66557,1760,0.047008723
366590,1798,0.039362073
252926,2954,0.045484096
324350,1013,0.03992459
259070,2060,0.04036069
396542,2698,0.046604574
396542,1393,0.055108845
205310,2298,0.041705757
205310,4268,0.03721106
205310,2505,0.040712357
153854,4585,0.050464243
420350,4072,0.050700396
112895,1352,0.04156083
318719,2482,0.046819955
318719,4325,0.04508093
318719,1760,0.04879594
188927,1892,0.058440983
191231,3398,0.043701112
393215,1200,0.043562025
393215,649,0.040748388
264191,2036,0.04074824
69119,3828,0.06907499
201215,4090,0.062221438
281087,1068,0.039716452
281087,2928,0.04879594
350975,1016,0.0401088
155135,2099,0.0436624
287999,2326,0.038737506
287999,1262,0.045807302
30719,1555,0.039882183
30719,234,0.039384544
30719,4847,0.0674842
101120,4044,0.06858531
35840,4472,0.03848061
102656,1861,0.041683286
109568,4265,0.06461075
306176,3420,0.062660396
175616,2545,0.055108845
48896,3578,0.06580156
245504,4492,0.0426234
259328,523,0.04173106
334592,1353,0.04062307
226304,4143,0.0674842
183809,4650,0.046431303
123137,4525,0.0559752
123137,897,0.04518497
123137,1703,0.040761948
387329,3965,0.044029146
407297,1850,0.041757524
296450,3018,0.03713733
240386,1346,0.047009647
240386,2745,0.042282283
372482,1123,0.04074776
372482,3303,0.03718716
307202,3613,0.03709215
263426,1861,0.04168564
141314,4043,0.05068156
77570,3958,0.04376796
23042,3961,0.044345707
303875,4976,0.06443551
303875,4731,0.06265569
308483,141,0.047008723
313091,1816,0.04701847
61187,786,0.047647566
394499,3780,0.043284476
15107,3323,0.05042541
420611,1310,0.045220435
161027,3828,0.06907499
357635,191,0.044810683
391172,4220,0.039698124
197636,2221,0.03937906
378374,141,0.047008723
386054,3968,0.05750993
65798,4793,0.03713733
65798,760,0.04072869
135686,4642,0.05227685
349958,4306,0.03694126
25094,606,0.04861927
25094,4044,0.06858531
300551,2448,0.04074782
201479,4558,0.03938526
202247,798,0.045893222
212999,2124,0.048796296
421895,23,0.036532104
291335,547,0.050750554
360968,2864,0.04131934
133640,4765,0.048585504
200456,2273,0.044799
272648,1074,0.04441458
288008,3274,0.047017425
303113,2322,0.038862407
378377,4829,0.039734125
378377,4373,0.043879658
316169,2217,0.04080814
185609,3734,0.06940526
387593,4129,0.06667051
388361,4171,0.039522767
194057,4438,0.042783707
203273,4325,0.04518497
80393,1393,0.055108845
80393,2721,0.04518497
292361,606,0.04879594
38666,96,0.04862809
171530,3230,0.059780598
42506,3319,0.051648796
371210,4137,0.03938487
315146,4760,0.062251
315146,1582,0.04069668
58634,1592,0.04150337
328970,4149,0.03762102
266762,366,0.040861428
78602,1495,0.04373476
78602,2430,0.066672504
292106,4659,0.04762262
111371,2700,0.04374358
111371,3524,0.048390955
115211,1056,0.048609793
116747,3624,0.03713733
120587,2097,0.044438362
130571,4465,0.041041136
262667,2273,0.045484096
133643,2565,0.044771552
332555,227,0.04692635
332555,4280,0.051540017
332555,4173,0.06907499
273419,2397,0.04670143
31499,1916,0.044771463
33548,293,0.0447284
168716,227,0.045886368
366860,2664,0.050621003
140300,2173,0.047008723
272396,1272,0.045893222
15884,669,0.04487607
15884,323,0.043694824
87308,586,0.055108845
28940,114,0.041375816
55565,1056,0.047020257
337421,10,0.041289717
83981,4793,0.03713733
89357,250,0.03993976
223757,3171,0.037095517
223757,2318,0.04074824
369422,2138,0.047279447
369422,682,0.044771552
48398,3205,0.045012444
49166,1557,0.04589358
181262,3055,0.04025808
336398,2928,0.048776835
206606,4731,0.06568748
274190,1738,0.043206483
78350,4928,0.038316548
343310,3578,0.06560776
157454,3682,0.049939543
245519,4256,0.03881547
245519,1760,0.047008723
245519,4659,0.047169983
315407,2229,0.043680668
65807,2203,0.04289365
268559,2448,0.03943488
19727,4198,0.045466095
19727,3258,0.05792713
416783,1840,0.04359317
103952,236,0.04086098
373520,3792,0.040162057
317456,614,0.039270848
190736,742,0.04074824
331280,1594,0.041040957
277520,2693,0.037021607
411152,4760,0.06385186
297233,3912,0.055965543
391697,2709,0.043446004
132113,4976,0.0644145
203537,1013,0.040018052
203537,2712,0.042402267
26129,4079,0.058785826
228113,3693,0.046066105
35858,4079,0.05404651
35858,3126,0.03996718
245522,2935,0.040854216
246290,1892,0.058403283
127250,2273,0.04692623
127250,2318,0.041721433
127250,1000,0.040202916
324626,1861,0.041671753
12050,2900,0.038432777
89618,1943,0.040663302
92690,4270,0.055788636
112403,2583,0.040836394
396563,1310,0.046913177
409619,3984,0.06545383
301844,4871,0.05017516
301844,1393,0.055108845
301844,4044,0.06858531
301844,798,0.045893222
237332,96,0.043089896
61460,4993,0.04650387
145940,4137,0.039563835
164885,4760,0.063851446
104213,3954,0.04611361
104213,4322,0.039569974
104213,2313,0.042876124
44309,357,0.038948625
44309,3351,0.03713733
180245,1875,0.05068457
396821,4050,0.037220627
396821,3029,0.037219673
396821,4605,0.06082502
277013,3667,0.037005454
81941,403,0.039506584
81941,2869,0.03954181
155669,3955,0.060869098
93461,4535,0.036919326
231446,3159,0.05267337
302870,1833,0.055108845
179990,1861,0.041669816
317462,323,0.04107973
57878,2278,0.044624686
61718,1352,0.04155478
399638,3410,0.039840788
401174,4594,0.04282853
139286,4048,0.04966399
87830,1203,0.04518521
87830,323,0.040755093
237335,608,0.045528024
237335,2294,0.045907527
237335,1639,0.045053214
241943,598,0.04879567
114455,4658,0.042809248
251159,4933,0.052308857
55319,3693,0.045923233
55319,3938,0.037941128
195863,608,0.045839995
264983,3828,0.06907499
140567,3545,0.046631813
140567,742,0.04074824
279575,3762,0.03957367
221975,742,0.04074824
298520,1892,0.05841005
104984,606,0.048809826
270872,2217,0.040752888
272408,3955,0.061172962
359960,3411,0.03888464
359960,3968,0.058754265
33305,3319,0.05752355
299033,4648,0.05044079
168473,2047,0.04074827
302873,3968,0.058330745
48665,1481,0.04046607
48665,1816,0.04879594
247577,500,0.041759163
247577,1708,0.042363524
247577,4240,0.037206143
247577,2435,0.040748358
247577,760,0.04056996
187673,3085,0.06610122
388121,4976,0.06452224
222233,2283,0.043913424
321818,4234,0.05712807
127514,2436,0.04286197
66074,1861,0.041703463
794,1719,0.04074824
794,415,0.039374948
293402,3585,0.055061758
35867,2136,0.049594373
307739,1846,0.038832426
336923,4322,0.038116783
217115,1472,0.040901214
300572,4894,0.040923893
176924,1346,0.04705116
377372,2305,0.040473163
193052,2594,0.04728946
127772,3898,0.04853314
395036,3171,0.03713283
199964,1712,0.039741248
212252,783,0.04047677
214556,4173,0.06907511
198173,1056,0.049482495
333341,685,0.047738582
333341,71,0.044419378
74525,742,0.04074824
347165,3439,0.0361214
87581,606,0.048764646
155933,121,0.049212158
293405,3200,0.059323847
64286,606,0.047044635
1310,2341,0.040860444
2078,1073,0.03811145
402206,4173,0.06907499
146462,3578,0.06595415
279326,4287,0.067397684
152606,1780,0.040003687
284702,1150,0.04211411
134687,4846,0.03713733
146207,3271,0.037846565
21791,3828,0.06907499
219935,2954,0.044879705
220703,4044,0.06858531
132128,3826,0.063359976
1568,760,0.04006493
135200,4287,0.06738478
410912,1347,0.040076524
414752,2161,0.040898412
23072,2031,0.043916762
302369,2669,0.045484066
188705,3839,0.055701315
65825,1679,0.052664697
10529,20,0.045238942
278561,252,0.04023263
23585,4044,0.06858531
304418,3420,0.054373443
304418,3828,0.06907499
375842,474,0.04518497
195362,1102,0.055108845
150050,1393,0.055108845
150050,1839,0.040439516
109091,1653,0.039447278
244259,3345,0.04612255
61475,1618,0.042800516
261155,1760,0.047008723
261155,2294,0.046491235
261155,1538,0.03933862
263459,219,0.04368788
136739,4577,0.04045874
205859,946,0.051421463
76067,239,0.04068336
351779,1467,0.04063493
35876,3042,0.05387047
239396,1346,0.04795617
181796,2459,0.042776078
181796,798,0.045893222
184868,3424,0.03693971
184868,4860,0.04257509
91940,4558,0.03958136
224804,3910,0.053205043
373541,4760,0.06385186
114725,1963,0.050634384
7205,3839,0.057162076
400421,4282,0.0674842
169766,4705,0.049467534
181286,3925,0.06532252
327974,4171,0.039518386
327974,4270,0.059389323
67622,2448,0.04074821
67622,1272,0.045893222
67622,4282,0.0674842
143654,141,0.04879594
417830,1200,0.043561935
26150,4659,0.049398303
423974,1760,0.04879594
234791,2981,0.057153225
393767,3623,0.05953127
393767,3191,0.057644874
135719,4765,0.048704892
218663,4316,0.03935948
222503,3828,0.07450253
222503,4394,0.054852426
35624,1943,0.040757477
278312,2597,0.039717197
219944,2482,0.045108378
155432,1760,0.047047228
223784,1585,0.050037295
164393,1708,0.04281205
99881,946,0.050836653
238121,236,0.042421967
48425,786,0.046748906
380201,490,0.04207191
53801,437,0.045893222
205865,3080,0.042337686
206633,1840,0.043661684
277289,2562,0.038984954
220457,2664,0.053661257
422441,2791,0.04746732
422441,1495,0.044849664
48170,783,0.040248007
251690,4705,0.049559772
384554,2138,0.04806915
386858,4291,0.039862335
274730,4173,0.06907499
274730,2981,0.06181425
148010,4585,0.052503556
250667,2954,0.045484126
123179,4992,0.06437698
401195,2845,0.03973329
359723,4536,0.05692956
229163,3349,0.053408027
362540,4585,0.051097423
248108,3230,0.057777822
126764,4480,0.059770375
274988,2545,0.055108845
13100,1854,0.03816399
168749,3828,0.06907499
104237,700,0.03794384
389933,2031,0.044745207
277037,4474,0.048327506
89645,4659,0.049633324
89645,4856,0.047919422
298286,382,0.04197958
302126,4647,0.03907442
176174,1370,0.040747613
263726,2928,0.04879594
198446,415,0.038652003
198446,508,0.043442458
402734,4173,0.06907499
10286,2217,0.040863693
87086,2935,0.04076028
352814,4992,0.066545725
223022,296,0.04188487
223022,4368,0.05049482
223022,437,0.047289312
223022,1956,0.052583843
422702,2913,0.045582205
293678,1557,0.04718262
293678,962,0.044771552
39215,1193,0.039583623
43823,2721,0.04518503
175151,2403,0.055108815
249647,4044,0.06858531
184367,3408,0.045291603
124463,1399,0.04415968
129839,547,0.05187747
262703,2482,0.04687631
262703,4693,0.061163694
262703,515,0.049767673
69167,1393,0.055108845
202031,4322,0.038113803
274991,2173,0.047008723
278831,2721,0.04690516
150575,1346,0.04692751
90671,4610,0.04136446
90671,3853,0.062486857
290351,1892,0.06093484
369968,4536,0.056715667
372272,1495,0.045609444
176945,1956,0.039078295
310577,1102,0.055108845
259889,92,0.040658712
335153,4305,0.05048266
28721,1357,0.041300356
28721,4480,0.058987975
297266,2026,0.040746033
252722,1353,0.03921461
395570,3609,0.06630713
139826,2217,0.04074824
402482,2720,0.040787876
291890,1963,0.050638348
291890,2031,0.044771552
291890,2099,0.04271859
291890,2466,0.03933546
291890,1411,0.039425194
367667,2828,0.047738403
389939,1522,0.04336801
129587,4173,0.06907499
208691,4234,0.056841403
149555,3753,0.037625223
155699,804,0.04310146
295220,2173,0.04692635
123188,3335,0.037348032
191540,66,0.04177162
257588,1340,0.04183927
132404,437,0.047618657
267572,4589,0.049972117
348980,740,0.040736675
420404,1618,0.041906625
355124,2175,0.0409517
159284,102,0.044968903
159284,1318,0.04692766
172853,4368,0.0529238
181301,1703,0.04085642
182069,152,0.04106614
259637,1895,0.043182075
68405,1200,0.043669045
275765,2341,0.042419165
281909,3124,0.042309195
164150,3055,0.04202047
372278,3793,0.04036081
372278,663,0.054218322
313142,2279,0.037884504
313142,1704,0.04546374
53558,1145,0.044717997
394550,2047,0.04074824
276278,2821,0.042876214
276278,1425,0.038486063
276278,2954,0.045484096
210998,3448,0.04247144
145718,1102,0.055108845
295991,804,0.045027584
101687,4954,0.039762855
236087,152,0.040483236
236087,4660,0.03666264
367415,2279,0.037587374
305975,1854,0.038428336
114743,4427,0.053815067
269111,1916,0.04485461
342071,3536,0.052473098
148535,1353,0.040646493
415799,2952,0.03836736
304184,467,0.04492995
314936,1031,0.048026383
404024,2935,0.040842593
146744,437,0.045893222
282680,3044,0.039454013
353336,114,0.041008174
229433,503,0.044359177
112697,968,0.04074824
247097,4605,0.06123084
198713,1861,0.041669816
148793,1999,0.051328927
217145,4170,0.06513995
350009,1642,0.040106326
224057,1440,0.04340166
224057,1703,0.040863246
224057,148,0.040863752
1850,1816,0.04879594
137786,4044,0.06858531
269114,1685,0.039683282
409658,2537,0.045183778
291386,3323,0.049865842
95546,4170,0.06514424
95546,2954,0.045484096
364091,3455,0.0426822
36668,3578,0.06628695
301628,4406,0.03858462
111932,2278,0.04404661
111932,2036,0.04074815
51260,436,0.04119152
333116,2639,0.053191274
202556,4363,0.046989262
399164,586,0.055108756
399164,1056,0.047010124
78908,2954,0.044771552
78908,1892,0.059895247
78908,1318,0.04692635
407612,4044,0.06858531
280124,2537,0.04518485
88124,742,0.04074824
90428,2639,0.053682297
422204,778,0.03775391
291644,1081,0.04671079
365885,1327,0.03916937
390461,4170,0.056691974
390461,3154,0.051780313
140093,4860,0.043509305
355901,4711,0.037137896
225341,3936,0.06049508
361790,3828,0.06907499
235070,460,0.040451318
175166,4400,0.041429162
177470,2545,0.055108845
60734,4648,0.050572574
192830,3734,0.06940523
346430,3826,0.06574708
154430,3460,0.062488943
364607,2569,0.04817164
201023,4044,0.06858531
136511,4848,0.03713733
343103,2138,0.048079044
17471,438,0.03758359
23615,2869,0.04005286
294719,3828,0.06907499
234560,4042,0.045484096
123968,1049,0.04074824
123968,2031,0.044771492
133952,2766,0.038972408
133952,4662,0.044930875
399680,2664,0.053662837
341312,3085,0.060393006
31808,4954,0.041130453
190529,4282,0.0674842
148289,4140,0.051015645
96833,2031,0.044382423
228161,120,0.039445996
361538,2579,0.04485184
166466,4173,0.07450253
382274,1466,0.03977564
203330,151,0.04309061
361283,2654,0.04872328
101699,2640,0.04274887
240707,3683,0.040368706
374339,1489,0.039985567
188483,4044,0.06858531
331331,2537,0.044782102
15683,731,0.042574376
87875,4536,0.05750802
157763,4667,0.04172358
247364,4173,0.06907505
267332,1679,0.053888828
267332,4731,0.060635746
267332,71,0.044370413
87620,168,0.051294357
87620,4604,0.046234637
87620,3826,0.058407128
363077,2273,0.044729948
173381,1760,0.04701388
108101,2698,0.05294931
133445,3968,0.052750587
133445,2537,0.04692617
203333,1330,0.039064795
148037,1272,0.044849664
286277,968,0.04075262
369734,4450,0.05699697
252998,2592,0.043617606
320582,3350,0.044771522
64070,4056,0.04131466
64070,2454,0.040745586
28742,4129,0.06748545
141383,4282,0.0674842
62792,120,0.0394243
409160,132,0.044534117
156488,152,0.0404191
353864,4090,0.062428325
163913,2108,0.043637544
108617,598,0.0488016
388169,4712,0.05019796
326729,2436,0.04298544
131657,3013,0.040551454
348233,3541,0.0516859
163145,1487,0.041788578
168266,2175,0.04074824
168266,2403,0.054908037
299594,121,0.051232547
299594,3887,0.05227959
302666,608,0.045893222
302666,4043,0.050644368
194378,3015,0.045292765
332618,798,0.045893222
332618,2727,0.040186554
91466,4076,0.04042384
184139,239,0.04128191
319307,2167,0.040679306
254795,534,0.040854782
194891,2447,0.0447689
194891,2592,0.04075119
194891,4585,0.050469458
69707,4079,0.05844271
77387,1272,0.045893222
77387,2161,0.040973395
13643,4234,0.056947947
216395,1356,0.047733963
348491,2313,0.04251191
101708,4118,0.04678923
374348,4636,0.03982404
243788,594,0.04081717
378956,508,0.043694913
121676,4871,0.057185143
319820,4394,0.06441477
319820,1923,0.045576632
262220,3042,0.049010843
262220,4170,0.0565401
348236,4427,0.052685887
348236,3734,0.06938812
86348,4240,0.03855604
418892,4367,0.04792115
368717,4044,0.06858531
51533,1470,0.04075712
206669,3541,0.047610253
207437,351,0.03720498
144461,2424,0.042643517
16973,2938,0.04093501
90701,1467,0.0386602
419405,3979,0.042112976
295502,2424,0.041686237
234062,3588,0.039666533
234830,1768,0.03702882
186446,219,0.044733137
350798,326,0.04222876
418382,3528,0.06678903
295247,3152,0.06309682
295247,4322,0.038116783
106319,2873,0.041138917
401999,2193,0.041817784
350543,2124,0.0509066
27983,1272,0.045893222
225359,322,0.043753117
162383,2883,0.04518503
162383,747,0.03941244
294992,4040,0.04241407
369488,2036,0.04074824
369488,3163,0.060980856
240464,1123,0.04066062
47696,2954,0.045484096
85328,1608,0.041797996
300881,1884,0.042233378
236369,3734,0.06939578
184145,2537,0.045484126
16721,3826,0.065612376
16721,4871,0.05165696
16721,1310,0.04518488
88145,3990,0.06511018
160337,4042,0.0454292
243794,2943,0.042694032
152402,2173,0.047003806
285266,2097,0.044186205
418130,159,0.040053636
371795,2579,0.045184553
110675,2776,0.045548826
5459,20,0.046682835
407891,3609,0.066305906
214355,148,0.040863723
19283,4033,0.038395524
219731,4775,0.06506297
219731,3005,0.039485246
219731,630,0.046548963
225875,1526,0.040748358
225875,4044,0.06858531
358739,2565,0.044771582
299348,4308,0.049135387
111188,798,0.045893222
312404,1116,0.043333232
52052,2639,0.052943856
265556,4605,0.061035395
214868,4090,0.06239584
287060,3092,0.041456044
52565,4976,0.064450294
64853,1457,0.037954718
261461,4705,0.049796075
279893,639,0.03963232
279893,2093,0.04299766
411989,4926,0.045909494
286805,810,0.039140552
163157,4504,0.05713445
299606,219,0.044771314
116054,718,0.04017669
323414,145,0.040757567
202070,3862,0.037220627
217430,794,0.0516074
86870,4976,0.06451553
124247,598,0.049755782
130391,2746,0.040769517
395351,1000,0.040747344
271703,586,0.055108815
103256,608,0.04692635
307544,1356,0.045594215
48728,3792,0.03971535
64856,2447,0.044771492
332120,588,0.043647736
334424,2047,0.04074824
203864,2482,0.04510078
400472,4647,0.038338333
338264,2981,0.061492443
143192,4427,0.0524925
219224,2436,0.044309407
219224,3420,0.05819568
125273,2545,0.055108845
348761,3065,0.037668437
286553,938,0.038122833
354137,586,0.052621007
354137,2915,0.04746753
354137,3173,0.044417977
361562,4938,0.045551747
184154,3159,0.051910758
55898,1538,0.038665324
138074,4607,0.04693508
160346,3723,0.038347572
160346,1892,0.061290592
243803,2856,0.04074824
253019,2505,0.04072264
188507,2452,0.04162973
216155,3205,0.045180947
87131,1056,0.04879594
87131,4042,0.045181304
219995,4143,0.067536086
219995,803,0.04826528
219995,4760,0.06698421
290651,297,0.03888613
290651,390,0.0407421
109148,3862,0.036920726
50012,2936,0.040602922
197468,275,0.03876251
205916,4048,0.05078402
153692,3206,0.03713721
153692,2537,0.045484096
422492,2799,0.040455163
422492,3936,0.057062954
228188,4305,0.049629092
57437,2721,0.045203328
58973,4760,0.062297106
256349,1840,0.04359612
340061,310,0.04074824
340061,1816,0.04879594
340061,2036,0.040673405
280925,2217,0.040759206
350045,603,0.038020074
350045,798,0.045893222
351581,3443,0.041098773
286301,3266,0.04485637
286301,1760,0.047008723
155741,1272,0.045893222
155741,1922,0.03807378
155741,4655,0.061737537
327518,3828,0.06907499
393566,2900,0.03801146
269150,3451,0.047510087
74846,4933,0.049057662
339806,1356,0.04589328
80990,3200,0.059333205
19550,3635,0.05389878
153950,2821,0.0433881
355934,1708,0.04253128
239711,4282,0.06487268
197471,2193,0.041218907
212831,2664,0.051139504
359519,4044,0.06858531
177248,1679,0.054780096
398432,4658,0.04087788
74336,2928,0.04879594
15200,3152,0.06251764
81248,4143,0.06251991
305249,4976,0.069544196
305249,3958,0.04631856
180833,1543,0.039355516
346721,1131,0.041857302
20321,4864,0.061566234
235874,3619,0.051466048
179042,3753,0.03693229
186722,4504,0.060496062
186722,4976,0.06452075
60770,951,0.04074827
133730,731,0.044421434
398690,4079,0.057871103
398690,1487,0.041788578
398690,2766,0.040424705
90722,66,0.041315556
90722,323,0.04178825
356450,2935,0.040795326
32867,598,0.04879585
295523,361,0.046325237
39011,798,0.045893222
178019,1738,0.04283139
375395,2217,0.040863574
312419,4542,0.05338323
312419,3965,0.04273802
188003,2175,0.04074824
319331,2928,0.04879594
353123,3105,0.041682154
163427,2768,0.04086402
376676,1489,0.039798737
376676,2592,0.040752262
54116,777,0.04453832
54884,66,0.041739047
130148,3645,0.057045817
196196,1742,0.045484096
201572,3971,0.038802803
406628,4173,0.06907499
277604,3541,0.05282569
412772,160,0.040578187
39269,4090,0.06088367
252773,4173,0.07053089
319589,2305,0.04225877
218981,1472,0.043693542
421733,4280,0.050248504
38246,4044,0.06858531
170342,3826,0.06572428
113510,1574,0.039387703
183398,2928,0.04879594
317030,3828,0.06907499
70502,3374,0.037822098
137318,4500,0.040225297
148070,3657,0.04048103
354662,4976,0.06451544
46439,1023,0.03705126
380519,66,0.04074824
190055,1102,0.055108845
65639,2619,0.03889355
346727,4394,0.06179616
282983,1466,0.0388979
36200,4950,0.04907295
168296,227,0.04695782
168296,4173,0.06907499
308840,474,0.04477176
308840,897,0.044924915
118376,3502,0.05782196
59240,1485,0.043780386
59240,1495,0.04320714
59240,2173,0.04867786
38249,535,0.04077235
378473,66,0.041671842
378473,4469,0.042801887
380777,2545,0.055108845
121961,2435,0.041231573
124265,102,0.04545918
134249,4993,0.046877593
84329,2403,0.053440034
280937,323,0.04178831
42602,1487,0.041788578
116330,2253,0.037988633
129386,467,0.045484096
129386,395,0.039187193
273002,960,0.0417884
84074,4173,0.06907514
412010,3979,0.042913467
412010,1551,0.03977853
384875,4785,0.04905939
322667,1393,0.055108845
131435,3609,0.06629726
13163,4496,0.04223004
346475,3826,0.06298083
111212,742,0.04074824
317036,4667,0.04252416
317036,1472,0.040978074
318572,2217,0.040849507
620,2664,0.051368296
406124,3794,0.03843251
407660,1719,0.04074824
230765,1092,0.03873673
379757,26,0.04188475
256109,3865,0.040308952
256109,1749,0.04427275
81005,3851,0.046970993
232814,3536,0.052546173
